,使用ルール数,エントリールール数,リスク,期待リターン,シャープレシオ,取引回数
0,10,7,0.13931135573255193,0.12561427444386014,0.9016800804452204,3
0,10,8,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,10,9,0.0,0.0,0.0,0
0,10,10,0.0,0.0,0.0,0
0,11,1,0.18688492828145048,0.14142074686884354,0.7567263351267286,23
0,11,2,0.19167454151854765,0.19615781298162824,1.023390020539826,17
0,11,3,0.18425123230753448,0.19799399401619433,1.0745870816523047,13
0,11,4,0.18385199722675144,0.19732458354227772,1.0732795211297599,13
0,11,5,0.18431476269984523,0.1648992090870486,0.8946608870152487,9
0,11,6,0.14033702049613753,0.08976117114697255,0.6396114926028591,4
0,11,7,0.13830656904424227,0.09086875630852459,0.657009691849539,4
0,11,8,0.13931135573255193,0.12561427444386014,0.9016800804452204,3
0,11,9,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,11,10,0.0,0.0,0.0,0
0,11,11,0.0,0.0,0.0,0
0,12,1,0.18688492828145048,0.14142074686884354,0.7567263351267286,23
0,12,2,0.19053876312588966,0.21701175629768724,1.1389375722687292,17
0,12,3,0.18909999644860942,0.22079875863761883,1.1676296286849692,17
0,12,4,0.18385199722675144,0.19732458354227772,1.0732795211297599,13
0,12,5,0.17837499586302105,0.18229328298365188,1.0219665716132085,10
0,12,6,0.19365929219270508,0.01872710378070795,0.0967012920922644,5
0,12,7,0.13884033629080067,0.09246914237689396,0.6660106482543922,4
0,12,8,0.13830656904424227,0.09086875630852459,0.657009691849539,4
0,12,9,0.1418405236356269,0.0929896893229312,0.6555932461290945,2
0,12,10,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,12,11,0.0,0.0,0.0,0
0,12,12,0.0,0.0,0.0,0
0,13,1,0.18554817171860719,0.15172123061479423,0.8176918651879084,23
0,13,2,0.1972195239444162,0.1633336470585908,0.8281819354995721,21
0,13,3,0.19116882296368878,0.19226966031264467,1.0057584564882998,17
0,13,4,0.19031881745660328,0.204242900628652,1.0731618836126056,15
0,13,5,0.18015650474313147,0.21424150304057815,1.1891966007335975,11
0,13,6,0.1971552514177094,0.13383121665878533,0.6788113210093474,6
0,13,7,0.1388422479950769,0.08912880326430847,0.6419429572147868,4
0,13,8,0.13830656904424227,0.09086875630852459,0.657009691849539,4
0,13,9,0.13931135573255193,0.12561427444386014,0.9016800804452204,3
0,13,10,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,13,11,0.0,0.0,0.0,0
0,13,12,0.0,0.0,0.0,0
0,13,13,0.0,0.0,0.0,0
0,14,1,0.1865717779881119,0.13626315278201817,0.7303524372839534,23
0,14,2,0.19747962644131317,0.15303458089701782,0.7749385779929886,21
0,14,3,0.19116882296368878,0.19226966031264467,1.0057584564882998,17
0,14,4,0.1903643414208737,0.2045654682408914,1.074599721323967,15
0,14,5,0.1855405181741589,0.22006503244181808,1.1860753360365874,12
0,14,6,0.19316013222759867,0.1759643955082964,0.9109767811763522,8
0,14,7,0.1388422479950769,0.08912880326430847,0.6419429572147868,4
0,14,8,0.13884033629080067,0.09246914237689396,0.6660106482543922,4
0,14,9,0.13830656904424227,0.09086875630852459,0.657009691849539,4
0,14,10,0.1418405236356269,0.0929896893229312,0.6555932461290945,2
0,14,11,0.0,0.0,0.0,0
0,14,12,0.0,0.0,0.0,0
0,14,13,0.0,0.0,0.0,0
0,14,14,0.0,0.0,0.0,0
0,15,1,0.1865717779881119,0.13626315278201817,0.7303524372839534,23
0,15,2,0.19747962644131317,0.15303458089701782,0.7749385779929886,21
0,15,3,0.19207537315430945,0.1942361729387037,1.0112497492463979,17
0,15,4,0.1898361837365535,0.26255294481489083,1.383050057407657,16
0,15,5,0.1861117840361909,0.202260363258033,1.086768171641952,12
0,15,6,0.18445999707896082,0.19155060779017963,1.0384398288165622,11
0,15,7,0.15681901456317296,0.24747474302434883,1.5780914305175417,7
0,15,8,0.1388422479950769,0.08912880326430847,0.6419429572147868,4
0,15,9,0.13830656904424227,0.09086875630852459,0.657009691849539,4
0,15,10,0.13931135573255193,0.12561427444386014,0.9016800804452204,3
0,15,11,0.1418405236356269,0.0929896893229312,0.6555932461290945,2
0,15,12,0.0,0.0,0.0,0
0,15,13,0.0,0.0,0.0,0
0,15,14,0.0,0.0,0.0,0
0,15,15,0.0,0.0,0.0,0
0,16,1,0.19588581236731428,0.14371898007363215,0.7336875414138633,24
0,16,2,0.19698873964777103,0.13836134139513673,0.7023819820490045,21
0,16,3,0.19207537315430945,0.1942361729387037,1.0112497492463979,17
0,16,4,0.19076679538295976,0.25577457274307136,1.3407709252001117,16
0,16,5,0.18327536692358185,0.2495485936800605,1.3616046600747596,14
0,16,6,0.1861117840361909,0.202260363258033,1.086768171641952,12
0,16,7,0.14961396229296317,0.2433576529403065,1.6265704698320953,10
0,16,8,0.15681901456317296,0.24747474302434883,1.5780914305175417,7
0,16,9,0.13830832707820623,0.08752841719593907,0.6328499450828168,4
0,16,10,0.13830656904424227,0.09086875630852459,0.657009691849539,4
0,16,11,0.13931135573255193,0.12561427444386014,0.9016800804452204,3
0,16,12,0.1418405236356269,0.0929896893229312,0.6555932461290945,2
0,16,13,0.0,0.0,0.0,0
0,16,14,0.0,0.0,0.0,0
0,16,15,0.0,0.0,0.0,0
0,16,16,0.0,0.0,0.0,0
0,17,1,0.1959985924114695,0.1399960354660331,0.7142706166589835,24
0,17,2,0.19744517433904907,0.13887780273550146,0.7033740034437264,21
0,17,3,0.20074938437577838,0.18445617064752223,0.918838038886549,18
0,17,4,0.1896338129878891,0.2162931611693913,1.1405833050628202,17
0,17,5,0.18426077311389513,0.2524826442621224,1.3702463090505868,14
0,17,6,0.18327536692358185,0.2495485936800605,1.3616046600747596,14
0,17,7,0.1861117840361909,0.202260363258033,1.086768171641952,12
0,17,8,0.14971296497959882,0.2507637798725598,1.67496368739161,9
0,17,9,0.15316538306210703,0.28769706165154785,1.87834258564084,6
0,17,10,0.13830832707820623,0.08752841719593907,0.6328499450828168,4
0,17,11,0.13830656904424227,0.09086875630852459,0.657009691849539,4
0,17,12,0.13931135573255193,0.12561427444386014,0.9016800804452204,3
0,17,13,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,17,14,0.0,0.0,0.0,0
0,17,15,0.0,0.0,0.0,0
0,17,16,0.0,0.0,0.0,0
0,17,17,0.0,0.0,0.0,0
0,18,1,0.1959985924114695,0.1399960354660331,0.7142706166589835,24
0,18,2,0.19744517433904907,0.13887780273550146,0.7033740034437264,21
0,18,3,0.20074938437577838,0.18445617064752223,0.918838038886549,18
0,18,4,0.1877135579986772,0.20477311553036018,1.090880795791017,17
0,18,5,0.18426077311389513,0.2524826442621224,1.3702463090505868,14
0,18,6,0.183415655546426,0.24506822083423166,1.336135784615181,14
0,18,7,0.18577107156491596,0.27380688096317524,1.47389407110943,13
0,18,8,0.1800459802860512,0.22059067507108407,1.2251907802696664,12
0,18,9,0.14547520820853707,0.25750858394662185,1.7701200576904224,7
0,18,10,0.1398088382978172,0.08816078507860314,0.6305809142824382,4
0,18,11,0.13830656904424227,0.09086875630852459,0.657009691849539,4
0,18,12,0.13931135573255193,0.12561427444386014,0.9016800804452204,3
0,18,13,0.1418405236356269,0.0929896893229312,0.6555932461290945,2
0,18,14,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,18,15,0.0,0.0,0.0,0
0,18,16,0.0,0.0,0.0,0
0,18,17,0.0,0.0,0.0,0
0,18,18,0.0,0.0,0.0,0
0,19,1,0.1961293315535878,0.14572387975768328,0.7429989109908713,24
0,19,2,0.19707416605972733,0.154192093853002,0.7824064256411516,21
0,19,3,0.1975507080200424,0.149094295854754,0.7547140546802177,21
0,19,4,0.1877135579986772,0.20477311553036018,1.090880795791017,17
0,19,5,0.1882397384671702,0.2398337604491471,1.274086770424275,16
0,19,6,0.18324926298372063,0.24963044144719554,1.3622452684536692,14
0,19,7,0.18592272370603208,0.26898186405228275,1.4467401224047145,13
0,19,8,0.1800459802860512,0.22059067507108407,1.2251907802696664,12
0,19,9,0.15280511794396134,0.2920354739045242,1.9111629102084344,8
0,19,10,0.15754554334515403,0.21367929312741246,1.356301730854293,5
0,19,11,0.13830832707820623,0.08752841719593907,0.6328499450828168,4
0,19,12,0.13830656904424227,0.09086875630852459,0.657009691849539,4
0,19,13,0.1418405236356269,0.0929896893229312,0.6555932461290945,2
0,19,14,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,19,15,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,19,16,0.0,0.0,0.0,0
0,19,17,0.0,0.0,0.0,0
0,19,18,0.0,0.0,0.0,0
0,19,19,0.0,0.0,0.0,0
0,20,1,0.19542997458867853,0.15403200131427347,0.7881697863312147,24
0,20,2,0.19719562657606318,0.1609107821210033,0.8159956937936251,21
0,20,3,0.1975507080200424,0.149094295854754,0.7547140546802177,21
0,20,4,0.18800527036473705,0.19451781136538435,1.03464020443689,17
0,20,5,0.1882397384671702,0.2398337604491471,1.274086770424275,16
0,20,6,0.18324926298372063,0.24963044144719554,1.3622452684536692,14
0,20,7,0.18592272370603208,0.26898186405228275,1.4467401224047145,13
0,20,8,0.1855321533939452,0.22043135785383247,1.1881032684711255,12
0,20,9,0.15280511794396134,0.2920354739045242,1.9111629102084344,8
0,20,10,0.15754554334515403,0.21367929312741246,1.356301730854293,5
0,20,11,0.13830832707820623,0.08752841719593907,0.6328499450828168,4
0,20,12,0.13830656904424227,0.09086875630852459,0.657009691849539,4
0,20,13,0.1418405236356269,0.0929896893229312,0.6555932461290945,2
0,20,14,0.1418405236356269,0.0929896893229312,0.6555932461290945,2
0,20,15,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,20,16,0.0,0.0,0.0,0
0,20,17,0.0,0.0,0.0,0
0,20,18,0.0,0.0,0.0,0
0,20,19,0.0,0.0,0.0,0
0,20,20,0.0,0.0,0.0,0
