,使用ルール数,エントリールール数,リスク,期待リターン,シャープレシオ,取引回数
0,12,7,0.1786052542716968,0.1457215348020079,0.8158860465568066,3
0,12,8,0.17891455867726724,0.1742747257075027,0.974066766818378,3
0,12,9,0.13547028041597917,0.30522865118342674,2.253104151303019,1
0,12,10,0.0,0.0,0.0,0
0,12,11,0.0,0.0,0.0,0
0,12,12,0.0,0.0,0.0,0
0,13,1,0.18918775300902085,0.11480317222174899,0.6068213739833093,22
0,13,2,0.19468420801408973,0.14500402736855583,0.7448165870652517,22
0,13,3,0.19624121567173952,0.15782961658004457,0.8042633451886705,21
0,13,4,0.20008157757384717,0.15109476867036464,0.7551658203744309,19
0,13,5,0.17872834457914588,0.2738928528803272,1.5324533639320979,10
0,13,6,0.16426168101795427,0.19699599564554987,1.1992815026897092,5
0,13,7,0.1676910451472509,0.12355751942979645,0.7368164431278937,4
0,13,8,0.17891455867726724,0.1742747257075027,0.974066766818378,3
0,13,9,0.16282970794030635,0.08029963905433128,0.49315103533667987,2
0,13,10,0.13974122344373874,0.26011898752979223,1.861433449053198,1
0,13,11,0.0,0.0,0.0,0
0,13,12,0.0,0.0,0.0,0
0,13,13,0.0,0.0,0.0,0
0,14,1,0.18931419270348016,0.11251841790980785,0.594347504024929,22
0,14,2,0.1955801247976597,0.1184266933940197,0.605514969972229,22
0,14,3,0.19630795909756027,0.15257714947114245,0.7772336392907805,21
0,14,4,0.19797080406935558,0.16122346239257102,0.8143799948202929,20
0,14,5,0.19654353757399773,0.23647556935855682,1.203171431009401,12
0,14,6,0.17640366394665186,0.2174932937636022,1.2329295712892716,8
0,14,7,0.16172516547263258,0.09617245592434065,0.5946659917971463,5
0,14,8,0.17891455867726724,0.1742747257075027,0.974066766818378,3
0,14,9,0.16282970794030635,0.08029963905433128,0.49315103533667987,2
0,14,10,0.13974122344373874,0.26011898752979223,1.861433449053198,1
0,14,11,0.0,0.0,0.0,0
0,14,12,0.0,0.0,0.0,0
0,14,13,0.0,0.0,0.0,0
0,14,14,0.0,0.0,0.0,0
0,15,1,0.18931419270348016,0.11251841790980785,0.594347504024929,22
0,15,2,0.1955801247976597,0.1184266933940197,0.605514969972229,22
0,15,3,0.1963088553317856,0.15246789015870185,0.7766735224501857,21
0,15,4,0.19797080406935558,0.16122346239257102,0.8143799948202929,20
0,15,5,0.20990682352520734,0.21366408402459505,1.0178996586975484,16
0,15,6,0.17826853125272474,0.17591689993321288,0.9868084888399173,9
0,15,7,0.1768579367285313,0.19455079030906577,1.100039918523375,6
0,15,8,0.16882691327835542,0.10594920157713535,0.6275610891638487,4
0,15,9,0.17576535387302006,0.21053258729230034,1.197804815643005,3
0,15,10,0.16450247054738046,0.05774480722751395,0.35102699087356337,2
0,15,11,0.0,0.0,0.0,0
0,15,12,0.0,0.0,0.0,0
0,15,13,0.0,0.0,0.0,0
0,15,14,0.0,0.0,0.0,0
0,15,15,0.0,0.0,0.0,0
0,16,1,0.1914758708388465,0.03372308714538096,0.1761218632804319,30
0,16,2,0.19557969202041373,0.10972864573535004,0.5610431461559775,22
0,16,3,0.19630548009829368,0.14624230962612694,0.7449731385639402,21
0,16,4,0.19797080406935558,0.16122346239257102,0.8143799948202929,20
0,16,5,0.20952939611922194,0.19089937452002423,0.9110863585527768,16
0,16,6,0.20300358597801865,0.12586440622948453,0.6200107531258743,10
0,16,7,0.1768579367285313,0.19455079030906577,1.100039918523375,6
0,16,8,0.16882691327835542,0.10594920157713535,0.6275610891638487,4
0,16,9,0.17576535387302006,0.21053258729230034,1.197804815643005,3
0,16,10,0.16282970794030635,0.08029963905433128,0.49315103533667987,2
0,16,11,0.13974122344373874,0.26011898752979223,1.861433449053198,1
0,16,12,0.0,0.0,0.0,0
0,16,13,0.0,0.0,0.0,0
0,16,14,0.0,0.0,0.0,0
0,16,15,0.0,0.0,0.0,0
0,16,16,0.0,0.0,0.0,0
0,17,1,0.1914758708388465,0.03372308714538096,0.1761218632804319,30
0,17,2,0.1951336040837578,0.09975403830804068,0.5112089164571724,22
0,17,3,0.19589899056670065,0.11847034700683554,0.6047522075745366,22
0,17,4,0.19797080406935558,0.16122346239257102,0.8143799948202929,20
0,17,5,0.20466628869233713,0.16820618371171092,0.8218558355966744,18
0,17,6,0.21876718124687738,0.15457990813811098,0.7065955106112033,12
0,17,7,0.2017435738606541,0.14026012173582408,0.69523960070571,8
0,17,8,0.18403687207400363,0.19338173429044425,1.0507771193409705,5
0,17,9,0.17576535387302006,0.21053258729230034,1.197804815643005,3
0,17,10,0.16282970794030635,0.08029963905433128,0.49315103533667987,2
0,17,11,0.16450247054738046,0.05774480722751395,0.35102699087356337,2
0,17,12,0.0,0.0,0.0,0
0,17,13,0.0,0.0,0.0,0
0,17,14,0.0,0.0,0.0,0
0,17,15,0.0,0.0,0.0,0
0,17,16,0.0,0.0,0.0,0
0,17,17,0.0,0.0,0.0,0
0,18,1,0.19148804925884055,0.03326843318332502,0.17373634183486308,30
0,18,2,0.19536761447751433,0.09809309491494683,0.5020949617329579,22
0,18,3,0.19621266871830123,0.11488096477954343,0.585492086367144,22
0,18,4,0.19702949785336638,0.14305409220097545,0.7260541886344318,21
0,18,5,0.20466628869233713,0.16820618371171092,0.8218558355966744,18
0,18,6,0.2132713086252607,0.19261671197424224,0.9031534209446304,13
0,18,7,0.1963379588462294,0.12804026251633405,0.6521421699031431,9
0,18,8,0.2097112808375957,0.1325837782511281,0.6322205354026875,7
0,18,9,0.1666347379302922,0.15455749094485466,0.9275226334229913,4
0,18,10,0.16282970794030635,0.08029963905433128,0.49315103533667987,2
0,18,11,0.16450247054738046,0.05774480722751395,0.35102699087356337,2
0,18,12,0.0,0.0,0.0,0
0,18,13,0.0,0.0,0.0,0
0,18,14,0.0,0.0,0.0,0
0,18,15,0.0,0.0,0.0,0
0,18,16,0.0,0.0,0.0,0
0,18,17,0.0,0.0,0.0,0
0,18,18,0.0,0.0,0.0,0
0,19,1,0.1891541787187998,0.018628871452465574,0.09848511716021674,30
0,19,2,0.19536761447751433,0.09809309491494683,0.5020949617329579,22
0,19,3,0.19551597986347957,0.09871340625861573,0.5048866406088294,22
0,19,4,0.19741531497000037,0.13003893184514193,0.6587074152018191,21
0,19,5,0.19911382948765166,0.17088860869945244,0.8582458041170382,20
0,19,6,0.20942824775999622,0.20662485672607486,0.9866140739661154,14
0,19,7,0.19294675746654089,0.21833354947436748,1.1315740795085865,11
0,19,8,0.20284806450091758,0.11979597956478887,0.5905699906949172,8
0,19,9,0.15654079840287177,0.16239093203984042,1.0373713031788225,5
0,19,10,0.17576535387302006,0.21053258729230034,1.197804815643005,3
0,19,11,0.16450247054738046,0.05774480722751395,0.35102699087356337,2
0,19,12,0.1850762595861198,-0.1446293730747643,-0.7814582669770527,1
0,19,13,0.0,0.0,0.0,0
0,19,14,0.0,0.0,0.0,0
0,19,15,0.0,0.0,0.0,0
0,19,16,0.0,0.0,0.0,0
0,19,17,0.0,0.0,0.0,0
0,19,18,0.0,0.0,0.0,0
0,19,19,0.0,0.0,0.0,0
0,20,1,0.186558534760672,0.050350875958408786,0.26989317869054763,34
0,20,2,0.1874107729542529,0.04118083379711095,0.2197356808680535,27
0,20,3,0.19551597986347957,0.09871340625861573,0.5048866406088294,22
0,20,4,0.19740955846771802,0.11470111090824643,0.5810311911872458,21
0,20,5,0.19693592599025508,0.15898479030531476,0.8072919631392281,21
0,20,6,0.2096864866496882,0.18598337372760065,0.8869592728610736,14
0,20,7,0.19294675746654089,0.21833354947436748,1.1315740795085865,11
0,20,8,0.20284806450091758,0.11979597956478887,0.5905699906949172,8
0,20,9,0.15654079840287177,0.16239093203984042,1.0373713031788225,5
0,20,10,0.17576535387302006,0.21053258729230034,1.197804815643005,3
0,20,11,0.16282970794030635,0.08029963905433128,0.49315103533667987,2
0,20,12,0.1850762595861198,-0.1446293730747643,-0.7814582669770527,1
0,20,13,0.0,0.0,0.0,0
0,20,14,0.0,0.0,0.0,0
0,20,15,0.0,0.0,0.0,0
0,20,16,0.0,0.0,0.0,0
0,20,17,0.0,0.0,0.0,0
0,20,18,0.0,0.0,0.0,0
0,20,19,0.0,0.0,0.0,0
0,20,20,0.0,0.0,0.0,0
