,使用ルール数,エントリールール数,リスク,期待リターン,シャープレシオ,取引回数
0,10,8,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,10,9,0.0,0.0,0.0,0
0,10,10,0.0,0.0,0.0,0
0,11,1,0.19351621022175625,0.08965250959909932,0.46328165220042145,22
0,11,2,0.19477489728575773,0.1649104114057824,0.8466717924324683,22
0,11,3,0.2026279642800984,0.15571105404055607,0.7684578710237262,19
0,11,4,0.21503001977690028,0.11759868504801496,0.5468942669959614,15
0,11,5,0.2166620521719492,0.1737511660007617,0.8019455380348185,12
0,11,6,0.18839350387032655,0.3356359200716099,1.7815684361528306,4
0,11,7,0.17832547192572853,0.43252488546731027,2.425480111150101,2
0,11,8,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,11,9,0.0,0.0,0.0,0
0,11,10,0.0,0.0,0.0,0
0,11,11,0.0,0.0,0.0,0
0,12,1,0.19399185145388956,0.13679097674646146,0.7051377453293479,24
0,12,2,0.1959939738652716,0.13552482876658117,0.6914744677800269,22
0,12,3,0.19959689610192508,0.1561974695781962,0.7825646221393805,20
0,12,4,0.21478786840542605,0.12399197468483329,0.5772764337452727,15
0,12,5,0.2141544571886399,0.14597573400769648,0.6816376176523491,13
0,12,6,0.215338217270499,0.2710553979189354,1.2587426484470556,6
0,12,7,0.18839350387032655,0.3356359200716099,1.7815684361528306,4
0,12,8,0.17832547192572853,0.43252488546731027,2.425480111150101,2
0,12,9,0.0,0.0,0.0,0
0,12,10,0.0,0.0,0.0,0
0,12,11,0.0,0.0,0.0,0
0,12,12,0.0,0.0,0.0,0
0,13,1,0.19404761094311762,0.13530253432285438,0.6972646231780533,24
0,13,2,0.19570389114858225,0.1266352500801115,0.6470757905573146,22
0,13,3,0.19921455177963193,0.13823556919107963,0.6939029702207381,20
0,13,4,0.2152417858525881,0.12957590568893287,0.6020016288922406,15
0,13,5,0.2080554974755891,0.14527066088202034,0.6982303406766013,14
0,13,6,0.23887137853540963,0.27182414552356093,1.1379519270587979,7
0,13,7,0.1786670669180508,0.3821038182857152,2.138635982987143,5
0,13,8,0.16865960231963495,0.29844371989834484,1.7695032823138628,3
0,13,9,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,13,10,0.0,0.0,0.0,0
0,13,11,0.0,0.0,0.0,0
0,13,12,0.0,0.0,0.0,0
0,13,13,0.0,0.0,0.0,0
0,14,1,0.19419809453414494,0.13980489647934738,0.7199086933098932,24
0,14,2,0.19508273944973054,0.10497900891767162,0.5381255625883955,22
0,14,3,0.20095656996294387,0.12015795925314444,0.5979299869384784,20
0,14,4,0.2088798713208556,0.10249060151545582,0.49066767835193825,17
0,14,5,0.2126574534488284,0.13181318385244184,0.6198380621733531,14
0,14,6,0.23261433613145255,0.16794205653044772,0.7219763808346794,8
0,14,7,0.21662445455528928,0.3395708435469853,1.567555446332659,6
0,14,8,0.18839350387032655,0.3356359200716099,1.7815684361528306,4
0,14,9,0.16865960231963495,0.29844371989834484,1.7695032823138628,3
0,14,10,0.0,0.0,0.0,0
0,14,11,0.0,0.0,0.0,0
0,14,12,0.0,0.0,0.0,0
0,14,13,0.0,0.0,0.0,0
0,14,14,0.0,0.0,0.0,0
0,15,1,0.19491821976855414,0.14518396191453317,0.7448455156574105,26
0,15,2,0.19519933152746932,0.11120305677292315,0.5696897417769802,22
0,15,3,0.20095656996294387,0.12015795925314444,0.5979299869384784,20
0,15,4,0.2088798713208556,0.10249060151545582,0.49066767835193825,17
0,15,5,0.21278094106787526,0.1294987834399058,0.6086014226180005,15
0,15,6,0.2182670246849188,0.1441111795399458,0.6602517249134573,12
0,15,7,0.23941412838802117,0.23763255203383732,0.9925585997527413,7
0,15,8,0.18839350387032655,0.3356359200716099,1.7815684361528306,4
0,15,9,0.18839350387032655,0.3356359200716099,1.7815684361528306,4
0,15,10,0.20987003622814407,0.7093517810491723,3.3799573955286073,1
0,15,11,0.0,0.0,0.0,0
0,15,12,0.0,0.0,0.0,0
0,15,13,0.0,0.0,0.0,0
0,15,14,0.0,0.0,0.0,0
0,15,15,0.0,0.0,0.0,0
0,16,1,0.1948569715237738,0.14179555865193216,0.7276904569700355,26
0,16,2,0.1953289248902584,0.10674120734905689,0.5464690260750028,22
0,16,3,0.20012497453118475,0.10693376047253385,0.5343349110876251,20
0,16,4,0.20814847523129745,0.12169792629003652,0.5846688338927495,18
0,16,5,0.21055810698848262,0.1033158772239458,0.49067632066808575,16
0,16,6,0.2172279256911785,0.15313106002076463,0.7049326624720571,13
0,16,7,0.22897622483482166,0.1670942641470606,0.7297450391087489,8
0,16,8,0.21662445455528928,0.3395708435469853,1.567555446332659,6
0,16,9,0.18839350387032655,0.3356359200716099,1.7815684361528306,4
0,16,10,0.18839350387032655,0.3356359200716099,1.7815684361528306,4
0,16,11,0.0,0.0,0.0,0
0,16,12,0.0,0.0,0.0,0
0,16,13,0.0,0.0,0.0,0
0,16,14,0.0,0.0,0.0,0
0,16,15,0.0,0.0,0.0,0
0,16,16,0.0,0.0,0.0,0
0,17,1,0.1949447527828666,0.1385915680501406,0.7109274092876288,26
0,17,2,0.1953289248902584,0.10674120734905689,0.5464690260750028,22
0,17,3,0.19946350026275664,0.07785988172566279,0.3903465126356283,20
0,17,4,0.20376847359496805,0.11572049560792586,0.5679018621788582,19
0,17,5,0.20795059820256095,0.1421561507343344,0.6836053945652162,17
0,17,6,0.20775469719012646,0.11754561780995906,0.5657904220687118,15
0,17,7,0.2214058533618537,0.14232680467158282,0.6428321677610376,10
0,17,8,0.2072803516965984,0.22303152127479395,1.075989689564262,7
0,17,9,0.22971062954485286,0.2938899300279551,1.2793919489501495,5
0,17,10,0.18839350387032655,0.3356359200716099,1.7815684361528306,4
0,17,11,0.18206444719707385,0.3698165849047931,2.0312399845121263,2
0,17,12,0.0,0.0,0.0,0
0,17,13,0.0,0.0,0.0,0
0,17,14,0.0,0.0,0.0,0
0,17,15,0.0,0.0,0.0,0
0,17,16,0.0,0.0,0.0,0
0,17,17,0.0,0.0,0.0,0
0,18,1,0.1949447527828666,0.1385915680501406,0.7109274092876288,26
0,18,2,0.19549531261042585,0.11006452667084266,0.5630034050492772,22
0,18,3,0.20014597670235693,0.07438618513297549,0.37165965740893914,20
0,18,4,0.2029561046656817,0.1141083916797491,0.5622318770244112,19
0,18,5,0.2029315941462843,0.14616321174210492,0.7202585302549902,18
0,18,6,0.20775321847838593,0.1141487340314261,0.5494438780177157,15
0,18,7,0.2163514192961428,0.1615205142252061,0.7465655402247031,11
0,18,8,0.1958522047207168,0.1937849723642609,0.9894449370156249,9
0,18,9,0.21662445455528928,0.3395708435469853,1.567555446332659,6
0,18,10,0.18839350387032655,0.3356359200716099,1.7815684361528306,4
0,18,11,0.16865960231963495,0.29844371989834484,1.7695032823138628,3
0,18,12,0.0,0.0,0.0,0
0,18,13,0.0,0.0,0.0,0
0,18,14,0.0,0.0,0.0,0
0,18,15,0.0,0.0,0.0,0
0,18,16,0.0,0.0,0.0,0
0,18,17,0.0,0.0,0.0,0
0,18,18,0.0,0.0,0.0,0
0,19,1,0.1949447527828666,0.1385915680501406,0.7109274092876288,26
0,19,2,0.1937714245021704,0.11093020537680864,0.5724796917905,23
0,19,3,0.20027595926905153,0.0741860052178206,0.3704189234123643,20
0,19,4,0.2029493070692423,0.12152589963336127,0.5987992833693146,19
0,19,5,0.20529732204681836,0.1331855195747148,0.6487445537372458,18
0,19,6,0.20758262575765513,0.11423685832658834,0.5503199408410777,15
0,19,7,0.21505328761995418,0.17025199771675273,0.7916735410138205,13
0,19,8,0.19602252896912853,0.20459997703338215,1.0437574604784559,9
0,19,9,0.2068981366328781,0.2975220609619707,1.4380122789114167,7
0,19,10,0.18839350387032655,0.3356359200716099,1.7815684361528306,4
0,19,11,0.16865960231963495,0.29844371989834484,1.7695032823138628,3
0,19,12,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,19,13,0.0,0.0,0.0,0
0,19,14,0.0,0.0,0.0,0
0,19,15,0.0,0.0,0.0,0
0,19,16,0.0,0.0,0.0,0
0,19,17,0.0,0.0,0.0,0
0,19,18,0.0,0.0,0.0,0
0,19,19,0.0,0.0,0.0,0
0,20,1,0.19564012387920918,0.13562535951522564,0.6932389779049749,26
0,20,2,0.1937714245021704,0.11093020537680864,0.5724796917905,23
0,20,3,0.20027595926905153,0.0741860052178206,0.3704189234123643,20
0,20,4,0.2029493070692423,0.12152589963336127,0.5987992833693146,19
0,20,5,0.20529732204681836,0.1331855195747148,0.6487445537372458,18
0,20,6,0.20758262575765513,0.11423685832658834,0.5503199408410777,15
0,20,7,0.21505328761995418,0.17025199771675273,0.7916735410138205,13
0,20,8,0.19602252896912853,0.20459997703338215,1.0437574604784559,9
0,20,9,0.2068981366328781,0.2975220609619707,1.4380122789114167,7
0,20,10,0.18839350387032655,0.3356359200716099,1.7815684361528306,4
0,20,11,0.16865960231963495,0.29844371989834484,1.7695032823138628,3
0,20,12,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,20,13,0.0,0.0,0.0,0
0,20,14,0.0,0.0,0.0,0
0,20,15,0.0,0.0,0.0,0
0,20,16,0.0,0.0,0.0,0
0,20,17,0.0,0.0,0.0,0
0,20,18,0.0,0.0,0.0,0
0,20,19,0.0,0.0,0.0,0
0,20,20,0.0,0.0,0.0,0
