,lift,freq,error,rule
743,2.694672131147541,0.0008,0.0,水産・農林業 <= -0.0868& パルプ・紙 > -0.2027& 石油・石炭製品 <= -0.2410& 陸運業 > -0.0858& 繊維製品 <= -0.0569
2144,2.694672131147541,0.0015,0.0,パルプ・紙 <= -0.0874& 鉄鋼 > 0.0720& 繊維製品 > -0.0818& 倉庫・運輸関連業 <= 0.0755& マーケット <= 2.115
2640,2.694672131147541,0.0011,0.0,銀行業 <= 0.1612& 銀行業 > 0.0942& 情報・通信業 <= 0.1053& 機械 > 0.2106& パルプ・紙 > -0.0656& 鉄鋼 <= 0.3331
2643,2.694672131147541,0.0015,0.0,情報・通信業 <= 0.1053& 機械 > 0.2106& パルプ・紙 > -0.0656& 鉄鋼 > 0.3331& 卸売業 <= 0.1725
2142,2.694672131147541,0.0011,0.0,その他製品 > 0.0356& 非鉄金属 > -0.1945& パルプ・紙 <= -0.0874& 鉄鋼 <= 0.0720& サービス業 <= -0.0271& 繊維製品 > -0.0818
2139,2.694672131147541,0.0004,0.0,非鉄金属 <= -0.1945& パルプ・紙 <= -0.0874& 鉄鋼 <= 0.0720& 繊維製品 > -0.0818
2644,2.694672131147541,0.0038,0.0,情報・通信業 <= 0.1053& 情報・通信業 <= 0.0970& 機械 > 0.2106& パルプ・紙 > -0.0656& 鉄鋼 > 0.3331& 卸売業 > 0.1725
2645,2.694672131147541,0.0011,0.0,情報・通信業 <= 0.1053& 情報・通信業 > 0.0970& 機械 > 0.2106& パルプ・紙 > -0.0656& 鉄鋼 > 0.3331& 卸売業 > 0.1725
3842,2.694672131147541,0.0027,0.0,情報・通信業 <= 0.1113& 機械 > 0.3197& その他製品 > 0.0292& パルプ・紙 > 0.1181& 証券・商品先物取引業 > 0.4322
2138,2.694672131147541,0.0027,0.0,パルプ・紙 <= -0.0874& 石油・石炭製品 > 0.0341& 繊維製品 <= -0.0818
3261,2.694672131147541,0.0034,0.0,電気・ガス業 <= 0.0017& 電気・ガス業 > -0.1029& 鉱業 <= -0.3297& パルプ・紙 > -0.0629& 陸運業 <= -0.0778& 鉄鋼 <= 0.2347
2060,2.694672131147541,0.0004,0.0,化学 <= -0.0629& 化学 <= -0.1327& その他製品 > -0.0814& 非鉄金属 > -0.2457& パルプ・紙 <= -0.0515& 陸運業 <= -0.0778
2056,2.694672131147541,0.008,0.0,化学 <= -0.0629& 電気・ガス業 > -0.0853& 非鉄金属 <= -0.2457& 陸運業 <= -0.0778& ゴム製品 > -0.3689
2055,2.694672131147541,0.0011,0.0,化学 <= -0.0629& 電気・ガス業 <= -0.0853& その他金融業 > -0.1897& 非鉄金属 <= -0.2457& 陸運業 <= -0.0778& ゴム製品 > -0.3689
875,2.694672131147541,0.0019,0.0,電気・ガス業 > -0.0160& ガラス・土石製品 > -0.3275& 精密機器 > -0.2196& 陸運業 <= -0.0776& 証券・商品先物取引業 <= -0.2580& 鉄鋼 <= -0.0945
2708,2.694672131147541,0.0019,0.0,電気機器 > -0.0499& 電気・ガス業 <= -0.0933& 機械 > -0.2970& 機械 <= -0.0890& その他製品 <= 0.0290& サービス業 > -0.1108
3031,2.694672131147541,0.0023,0.0,電気・ガス業 > -0.0961& 食料品 <= 0.0547& 非鉄金属 <= -0.2439& 精密機器 <= -0.1192& 小売業 <= -0.1440& サービス業 <= -0.1692
2013,2.694672131147541,0.0057,0.0,電気・ガス業 > -0.0664& 非鉄金属 <= -0.2476& 陸運業 <= -0.0858& バリュー <= 0.965
2011,2.694672131147541,0.0049,0.0,電気・ガス業 <= -0.0664& 非鉄金属 <= -0.2476& 陸運業 <= -0.0858& 陸運業 <= -0.1042& 倉庫・運輸関連業 > -0.2773
2010,2.694672131147541,0.0019,0.0,電気・ガス業 <= -0.0664& 非鉄金属 <= -0.2476& 陸運業 <= -0.0858& 陸運業 <= -0.1042& 倉庫・運輸関連業 <= -0.2773
3285,2.694672131147541,0.0004,0.0,化学 > 0.0758& 情報・通信業 > 0.1244& 電気・ガス業 > -0.0405& 非鉄金属 > 0.3211& 鉄鋼 > 0.2347& 卸売業 > 0.2810
195,2.694672131147541,0.0023,0.0,化学 > 0.0042& 食料品 <= 0.0518& 医薬品 <= -0.0050& 陸運業 <= -0.0841& 輸送用機器 <= 0.1016& 繊維製品 > -0.0157
194,2.694672131147541,0.0011,0.0,化学 > 0.0042& 食料品 <= 0.0518& 医薬品 <= -0.0050& 陸運業 <= -0.0841& 輸送用機器 <= 0.1016& 繊維製品 <= -0.0157
1975,2.694672131147541,0.008,0.0,電気・ガス業 > -0.0557& パルプ・紙 <= -0.0720& 小売業 > 0.0180& 鉄鋼 <= -0.0964
911,2.694672131147541,0.0027,0.0,電気・ガス業 > -0.1038& 電気・ガス業 <= -0.0538& その他製品 <= 0.0293& パルプ・紙 > -0.3155& 精密機器 <= -0.1082& 鉄鋼 <= -0.2404
916,2.694672131147541,0.0019,0.0,銀行業 > -0.1701& 電気・ガス業 > -0.1038& 電気・ガス業 > -0.0538& その他製品 <= 0.0293& 非鉄金属 > -0.0231& 精密機器 <= -0.1082
190,2.694672131147541,0.0027,0.0,化学 <= 0.0042& 食料品 <= 0.0518& 非鉄金属 <= -0.2023& 医薬品 <= -0.0050& 輸送用機器 <= 0.1016& 倉庫・運輸関連業 <= -0.2515
3289,2.694672131147541,0.0004,0.0,化学 <= -0.0575& 鉱業 > -0.2968& 非鉄金属 <= 0.2223& 非鉄金属 > -0.2322& 陸運業 <= -0.0778& サービス業 <= -0.1482
1966,2.694672131147541,0.0023,0.0,電気・ガス業 <= -0.0557& 水産・農林業 <= -0.1547& 非鉄金属 <= -0.2094& パルプ・紙 <= -0.0720& ゴム製品 <= -0.2974& 鉄鋼 <= -0.0964
1953,2.694672131147541,0.0008,0.0,空運業 > -0.1242& 機械 <= 0.1551& その他製品 > -0.1753& パルプ・紙 > -0.0682& サービス業 <= -0.1140& サービス業 > -0.1883
3800,2.694672131147541,0.0004,0.0,建設業 <= -0.1650& 電気機器 <= -0.0658& 鉱業 <= -0.0428& その他製品 <= 0.0292& 非鉄金属 > -0.1995& 陸運業 <= -0.0835
3610,2.694672131147541,0.0004,0.0,空運業 > -0.1284& 空運業 > -0.0155& 電気・ガス業 <= -0.0628& 非鉄金属 <= -0.2136& サービス業 <= -0.1160
941,2.694672131147541,0.0004,0.0,銀行業 <= -0.0272& その他製品 > 0.0293& 非鉄金属 <= 0.1360& パルプ・紙 > -0.0627& 精密機器 > 0.0719& 輸送用機器 > 0.1108
2015,2.694672131147541,0.0015,0.0,電気・ガス業 > -0.0664& 機械 > -0.4446& 非鉄金属 <= -0.2476& 陸運業 <= -0.0858& バリュー > 0.965
871,2.694672131147541,0.003,0.0,ガラス・土石製品 <= -0.3275& 陸運業 <= -0.0776
867,2.694672131147541,0.0004,0.0,銀行業 <= 0.2119& 電気・ガス業 > -0.0426& 陸運業 > -0.0831& 陸運業 <= -0.0539& 輸送用機器 > 0.1866& 繊維製品 > -0.0593
2686,2.694672131147541,0.0004,0.0,建設業 <= 0.1151& 水産・農林業 <= -0.0842& 金属製品 > 0.0363& パルプ・紙 > 0.0828& 医薬品 > -0.1066
2682,2.694672131147541,0.0008,0.0,ガラス・土石製品 > -0.0281& 金属製品 <= 0.0363& 海運業 > 0.1238& 繊維製品 > 0.0817
2054,2.694672131147541,0.0049,0.0,化学 <= -0.0629& 電気・ガス業 <= -0.0853& その他金融業 <= -0.1897& 非鉄金属 <= -0.2457& 陸運業 <= -0.0778& ゴム製品 > -0.3689
2684,2.694672131147541,0.0004,0.0,建設業 <= 0.1151& 金属製品 > 0.0363& 医薬品 <= -0.1066& 精密機器 > -0.0065
831,2.694672131147541,0.0057,0.0,電気・ガス業 > -0.1027& 食料品 > 0.0974& 医薬品 > 0.1251& 鉄鋼 > 0.4622
833,2.694672131147541,0.0004,0.0,保険業 > -0.4212& 陸運業 <= -0.0831& 卸売業 <= -0.1967& マーケット <= -6.245
221,2.694672131147541,0.0023,0.0,情報・通信業 > -0.0989& その他金融業 > -0.0310& その他金融業 > 0.0987& 水産・農林業 <= -0.0148& ガラス・土石製品 <= 0.1031& 輸送用機器 > 0.1016
834,2.694672131147541,0.0114,0.0,保険業 > -0.4212& 陸運業 <= -0.0831& 卸売業 <= -0.1967& マーケット > -6.245
219,2.694672131147541,0.0004,0.0,情報・通信業 > -0.0989& その他金融業 <= -0.0310& 水産・農林業 <= -0.0148& 水産・農林業 > -0.1060& 非鉄金属 > 0.0037& 輸送用機器 > 0.1016
2046,2.694672131147541,0.0008,0.0,空運業 > -0.0392& 電気・ガス業 > 0.1698& 機械 > 0.1719& 金属製品 <= 0.1008& 陸運業 > -0.0858& 鉄鋼 > 0.1629
2022,2.694672131147541,0.0008,0.0,空運業 > -0.1360& 電気・ガス業 > -0.0073& 非鉄金属 > -0.2476& 陸運業 <= -0.0858& 不動産業 <= -0.0923
216,2.694672131147541,0.0008,0.0,化学 <= 0.0516& 情報・通信業 > -0.0989& その他金融業 <= -0.0310& 水産・農林業 <= -0.0148& 非鉄金属 <= 0.0037& 輸送用機器 > 0.1016
2044,2.694672131147541,0.0008,0.0,空運業 <= -0.0392& 機械 > 0.1719& 金属製品 <= 0.1008& 陸運業 > -0.0858& 鉄鋼 > 0.1629
2039,2.694672131147541,0.0004,0.0,機械 <= 0.1719& 金属製品 <= 0.0296& 陸運業 > -0.0858& 陸運業 > 0.0100& 輸送用機器 > 0.1147& 卸売業 > 0.1228
846,2.694672131147541,0.0019,0.0,非鉄金属 <= -0.1776& 医薬品 <= -0.1561& 陸運業 > -0.0831& ゴム製品 > -0.1316& 繊維製品 <= -0.0593
2027,2.694672131147541,0.0008,0.0,食料品 <= -0.0135& 機械 <= 0.1719& 石油・石炭製品 > -0.2523& 陸運業 > -0.0858& 陸運業 <= 0.0100& ゴム製品 <= -0.2254
2025,2.694672131147541,0.0019,0.0,食料品 <= -0.0135& ガラス・土石製品 <= -0.2321& 機械 <= 0.1719& 石油・石炭製品 <= -0.2523& 陸運業 > -0.0858& 陸運業 <= 0.0100
3634,2.694672131147541,0.0004,0.0,電気・ガス業 <= -0.0899& 石油・石炭製品 <= -0.3216& 海運業 <= 0.1943& 海運業 <= 0.0154& サービス業 <= -0.1214& 輸送用機器 <= -0.0389
2703,2.694672131147541,0.0023,0.0,電気・ガス業 <= -0.0933& 機械 <= -0.2970& その他製品 <= 0.0290
3679,2.694672131147541,0.0011,0.0,化学 > 0.2567& 機械 > 0.1754& 鉱業 <= 0.2823& 小売業 <= 0.2011& 海運業 > 0.1943
3060,2.694672131147541,0.0004,0.0,建設業 > -0.3505& 電気・ガス業 <= -0.0373& 非鉄金属 <= -0.2134& 医薬品 > -0.0528& 陸運業 <= -0.0684
3061,2.694672131147541,0.0008,0.0,建設業 > -0.3505& 電気・ガス業 > -0.0373& 非鉄金属 <= -0.2134& 医薬品 > -0.0528& 陸運業 <= -0.0684
3725,2.694672131147541,0.0042,0.0,非鉄金属 <= -0.2117& 海運業 <= -0.3651& 繊維製品 <= -0.2841
494,2.694672131147541,0.0019,0.0,電気・ガス業 > -0.0971& 非鉄金属 <= -0.1887& 繊維製品 <= -0.2836& 卸売業 > -0.3960
496,2.694672131147541,0.003,0.0,電気・ガス業 > -0.0971& 電気・ガス業 > -0.0853& 非鉄金属 <= -0.1887& パルプ・紙 <= -0.1824& 海運業 <= -0.0920& 繊維製品 > -0.2836
3142,2.694672131147541,0.0004,0.0,建設業 <= -0.1357& 金属製品 <= 0.0562& 非鉄金属 <= 0.2320& 非鉄金属 <= -0.2038& 海運業 <= -0.2491& マーケット <= -6.245
2384,2.694672131147541,0.0004,0.0,ガラス・土石製品 <= -0.0237& 金属製品 <= 0.0516& 金属製品 <= -0.0425& パルプ・紙 <= -0.1179& 鉄鋼 > -0.0950& マーケット <= 1.535
2379,2.694672131147541,0.0008,0.0,ガラス・土石製品 <= -0.0237& 金属製品 <= 0.0516& 鉱業 <= -0.3821& 鉱業 > -0.5179& パルプ・紙 <= -0.2229& 鉄鋼 <= -0.0950
517,2.694672131147541,0.0023,0.0,電気機器 <= -0.2758& その他製品 > -0.4877& 陸運業 <= -0.0967& 鉄鋼 <= -0.1134& 鉄鋼 <= -0.2635
518,2.694672131147541,0.0023,0.0,電気機器 > -0.2758& その他製品 > -0.4877& 非鉄金属 <= -0.3401& 陸運業 <= -0.0967& 鉄鋼 <= -0.1134& 鉄鋼 <= -0.2635
2364,2.694672131147541,0.0004,0.0,機械 > 0.1622& その他製品 > 0.0277& 医薬品 <= -0.0234& 陸運業 <= 0.0407& 輸送用機器 <= 0.3524& マーケット <= 1.465
2363,2.694672131147541,0.0034,0.0,機械 <= 0.1622& その他製品 > 0.0277& 石油・石炭製品 > -0.1904& ゴム製品 > 0.3200
3737,2.694672131147541,0.0004,0.0,建設業 > 0.0082& 電気機器 <= -0.0213& 非鉄金属 > -0.2117& パルプ・紙 <= -0.0714& 証券・商品先物取引業 > -0.0610& サービス業 <= -0.0306
2356,2.694672131147541,0.0008,0.0,建設業 > 0.0362& 水産・農林業 > -0.0125& 金属製品 > 0.0563& その他製品 <= 0.0277& 輸送用機器 > 0.3049& 卸売業 > -0.0719
3159,2.694672131147541,0.0011,0.0,その他金融業 <= 0.1608& 金属製品 > 0.0562& 非鉄金属 <= 0.2320& パルプ・紙 <= -0.0675& 輸送用機器 > 0.1359& マーケット > -3.015
2340,2.694672131147541,0.0023,0.0,鉱業 > -0.0758& その他製品 <= 0.0277& 陸運業 > -0.0649& 不動産業 > 0.0239& 輸送用機器 <= 0.0876& 卸売業 <= -0.0719
3161,2.694672131147541,0.0019,0.0,その他金融業 > 0.1608& 金属製品 > 0.0562& 非鉄金属 <= 0.2320& 精密機器 <= 0.0992& 不動産業 <= 0.1176& マーケット > -3.015
3731,2.694672131147541,0.0027,0.0,空運業 > -0.0155& 非鉄金属 <= -0.2117& パルプ・紙 > -0.1896& 繊維製品 > -0.2841
3730,2.694672131147541,0.0004,0.0,空運業 > -0.0155& 非鉄金属 <= -0.2117& パルプ・紙 <= -0.1896& 繊維製品 > -0.2841
2325,2.694672131147541,0.0057,0.0,化学 > 0.0102& 水産・農林業 <= -0.0497& 機械 > -0.1003& 金属製品 > 0.0252& 不動産業 <= 0.0069& マーケット <= 3.96
328,2.694672131147541,0.0015,0.0,空運業 > -0.1573& 非鉄金属 > -0.1704& パルプ・紙 <= -0.0952& 鉄鋼 > 0.0743& 輸送用機器 > 0.0070
327,2.694672131147541,0.0008,0.0,空運業 > -0.1573& 電気・ガス業 > -0.0044& 非鉄金属 > -0.1704& パルプ・紙 <= -0.0952& 鉄鋼 <= 0.0743& 輸送用機器 > 0.0070
348,2.694672131147541,0.0023,0.0,空運業 > 0.0055& パルプ・紙 <= -0.0734& 海運業 <= -0.0363& 鉄鋼 <= -0.0290& 卸売業 <= -0.0969
2402,2.694672131147541,0.0008,0.0,銀行業 <= 0.0622& ガラス・土石製品 > -0.0237& 金属製品 <= 0.0516& その他製品 > -0.0555& 海運業 > 0.2044& 繊維製品 > 0.1013
2405,2.694672131147541,0.0004,0.0,金属製品 > 0.0516& 精密機器 <= 0.1393& サイズ <= -2.875
434,2.694672131147541,0.0011,0.0,銀行業 > 0.2866& 金属製品 <= 0.1137& その他製品 > 0.0277& 精密機器 > 0.0696& 輸送用機器 > 0.1108& 倉庫・運輸関連業 > 0.1166
2510,2.694672131147541,0.0042,0.0,電気・ガス業 <= -0.0905& 医薬品 <= -0.0989& 海運業 <= -0.3726
2485,2.694672131147541,0.0008,0.0,その他金融業 <= 0.0040& パルプ・紙 > -0.0874& 陸運業 > -0.1439& 不動産業 <= -0.2304& 鉄鋼 <= -0.1022& マーケット > 1.805
2483,2.694672131147541,0.0004,0.0,その他金融業 <= 0.0040& パルプ・紙 > -0.0874& 陸運業 > -0.1439& 不動産業 <= -0.2779& 鉄鋼 <= -0.1022& マーケット <= 1.805
2479,2.694672131147541,0.0008,0.0,化学 > -0.0761& 鉱業 <= -0.0267& パルプ・紙 <= -0.0874& 海運業 > 0.1176& 繊維製品 > -0.1102
416,2.694672131147541,0.0004,0.0,空運業 > 0.1322& 電気機器 <= 0.1877& 機械 > 0.0564& 鉱業 <= 0.0042& その他製品 > 0.0277& 輸送用機器 <= 0.1108
365,2.694672131147541,0.0065,0.0,化学 <= 0.0794& ガラス・土石製品 <= -0.0176& その他製品 <= 0.0382& パルプ・紙 > -0.0734& ゴム製品 <= -0.1795& 輸送用機器 <= 0.0933
2474,2.694672131147541,0.0023,0.0,化学 > -0.0761& パルプ・紙 <= -0.0874& 輸送用機器 <= 0.0517& 繊維製品 <= -0.1102
2469,2.694672131147541,0.0027,0.0,化学 <= -0.0761& 非鉄金属 <= -0.2753& パルプ・紙 <= -0.0874& パルプ・紙 > -0.2242& 石油・石炭製品 <= 0.0599& 小売業 <= -0.1899
437,2.694672131147541,0.0008,0.0,保険業 <= -0.2389& 非鉄金属 <= -0.2322& 陸運業 <= -0.0762& 輸送用機器 <= 0.1006& マーケット <= -5.34
3758,2.694672131147541,0.0011,0.0,情報・通信業 <= 0.1216& ガラス・土石製品 > 0.2806& 非鉄金属 > -0.2117& パルプ・紙 > -0.0714& 精密機器 > 0.0967& 倉庫・運輸関連業 > 0.1005
3119,2.694672131147541,0.0008,0.0,陸運業 > -0.0706& 輸送用機器 <= 0.1213& 輸送用機器 > 0.0904& 卸売業 <= -0.0746
3772,2.694672131147541,0.0004,0.0,情報・通信業 <= 0.1041& 電気・ガス業 > -0.0900& ガラス・土石製品 <= -0.3293& 陸運業 <= -0.1039& 証券・商品先物取引業 <= -0.0219& 鉄鋼 <= -0.1035
455,2.694672131147541,0.0027,0.0,水産・農林業 <= -0.0516& ガラス・土石製品 <= 0.3179& 陸運業 > -0.0762& 証券・商品先物取引業 > 0.0206& 鉄鋼 > 0.0362& 輸送用機器 <= 0.1006
460,2.694672131147541,0.0004,0.0,空運業 <= -0.0580& 銀行業 > 0.0027& 金属製品 <= 0.0462& 不動産業 <= 0.1234& 海運業 <= 0.1328& 輸送用機器 > 0.1006
2436,2.694672131147541,0.0004,0.0,水産・農林業 <= -0.0048& 機械 > -0.0520& パルプ・紙 <= -0.0862& マーケット > 0.41& バリュー > 1.07
466,2.694672131147541,0.0008,0.0,空運業 <= -0.0416& 金属製品 <= 0.0462& 不動産業 > 0.1234& 輸送用機器 > 0.1006
2423,2.694672131147541,0.0038,0.0,水産・農林業 <= -0.0048& 機械 <= -0.0520& 機械 > -0.5412& 鉱業 <= -0.2923& 精密機器 <= -0.0290& 小売業 <= -0.1895
3134,2.694672131147541,0.0008,0.0,建設業 > 0.0572& ガラス・土石製品 > 0.0800& 金属製品 <= 0.0459& 陸運業 > -0.0706& 輸送用機器 > 0.1213
3726,2.694672131147541,0.0015,0.0,非鉄金属 <= -0.2117& 海運業 > -0.3651& 繊維製品 <= -0.2841
587,2.694672131147541,0.0011,0.0,空運業 <= -0.1483& 空運業 <= -0.2779& 電気・ガス業 <= -0.0146& ガラス・土石製品 <= -0.0044& マーケット <= -2.945
2175,2.694672131147541,0.0034,0.0,空運業 > 0.0054& 非鉄金属 <= -0.2020& 繊維製品 > -0.2082& 卸売業 > -0.5570
2295,2.694672131147541,0.0049,0.0,電気機器 <= -0.1538& ガラス・土石製品 <= -0.0281& ガラス・土石製品 > -0.5426& 機械 <= -0.1003& 鉱業 <= -0.1257& ゴム製品 <= -0.2548
2247,2.694672131147541,0.0004,0.0,非鉄金属 <= -0.2516& 陸運業 <= -0.0831& 輸送用機器 <= 0.0975& 卸売業 <= -0.0963& マーケット <= -6.245& バリュー <= 0.84
297,2.694672131147541,0.0008,0.0,電気・ガス業 > -0.0965& その他金融業 <= -0.0715& 食料品 > 0.0560& 金属製品 <= -0.0144& 非鉄金属 <= 0.2320& 鉄鋼 > -0.0961
296,2.694672131147541,0.0008,0.0,電気・ガス業 > -0.0965& その他金融業 > 0.2703& 食料品 <= 0.0560& 証券・商品先物取引業 > -0.0706& 鉄鋼 > -0.0961
3704,2.694672131147541,0.0004,0.0,空運業 > -0.1261& 金属製品 <= 0.0454& 鉱業 > -0.2654& 非鉄金属 <= -0.2160& 小売業 <= 0.0844& サービス業 <= -0.1261
2233,2.694672131147541,0.0004,0.0,水産・農林業 > -0.0031& その他製品 > 0.0219& パルプ・紙 <= -0.0670& 繊維製品 <= -0.0834
657,2.694672131147541,0.0046,0.0,空運業 <= -0.1277& 機械 <= -0.2489& 陸運業 <= -0.0858
658,2.694672131147541,0.0008,0.0,空運業 > -0.1277& 電気機器 <= -0.1884& 機械 <= -0.2489& 陸運業 <= -0.0858
661,2.694672131147541,0.0019,0.0,機械 > -0.2489& 陸運業 <= -0.0858& 小売業 <= -0.1632& サービス業 <= -0.2311
3698,2.694672131147541,0.0008,0.0,空運業 <= -0.1261& 水産・農林業 > -0.0522& サービス業 > -0.1012& サービス業 > -0.0878& サイズ <= -1.18
3697,2.694672131147541,0.0004,0.0,空運業 <= -0.1261& 水産・農林業 > -0.0522& 機械 > -0.1218& サービス業 > -0.1012& サービス業 <= -0.0878
3203,2.694672131147541,0.0057,0.0,電気・ガス業 > -0.0670& 非鉄金属 <= -0.2134& パルプ・紙 <= -0.0829& 精密機器 <= -0.0741& 海運業 <= -0.0798& 鉄鋼 > -0.5850
2213,2.694672131147541,0.0011,0.0,水産・農林業 <= -0.0031& ガラス・土石製品 <= -0.0199& 機械 > -0.0841& 鉱業 <= -0.2104& 不動産業 <= -0.2008
