,lift,freq,error,rule
703,2.694672131147541,0.0004,0.0,非鉄金属 <= 0.1358& パルプ・紙 > -0.0948& パルプ・紙 <= -0.0593& 輸送用機器 > 0.1108& 繊維製品 <= 0.0076
228,2.694672131147541,0.0008,0.0,建設業 > 0.1546& 鉱業 <= 0.1766& その他製品 <= 0.0312& 非鉄金属 > 0.2192& サービス業 <= 0.1476& 輸送用機器 > 0.1663
1446,2.694672131147541,0.0011,0.0,空運業 > -0.0045& ガラス・土石製品 > -0.3200& 機械 > -0.0574& その他製品 > 0.1145& 非鉄金属 <= 0.2211& 陸運業 <= -0.0777
710,2.694672131147541,0.0004,0.0,水産・農林業 <= -0.0018& 保険業 <= 0.0871& 非鉄金属 > 0.1358& パルプ・紙 > -0.0948& 輸送用機器 > 0.1108& マーケット <= -1.22
224,2.694672131147541,0.003,0.0,鉱業 <= 0.1766& 非鉄金属 <= 0.2192& 非鉄金属 <= 0.0368& 医薬品 > 0.0113& 輸送用機器 > 0.1663& 倉庫・運輸関連業 > -0.0726
3912,2.694672131147541,0.0004,0.0,電気機器 <= -0.0410& 食料品 > -0.0068& 金属製品 <= 0.0490& 不動産業 <= -0.1200& 証券・商品先物取引業 > -0.2473& 海運業 > -0.1121
1442,2.694672131147541,0.0004,0.0,ガラス・土石製品 > -0.3200& ガラス・土石製品 > -0.0215& 機械 <= -0.0574& 非鉄金属 <= 0.2211& 陸運業 <= -0.0777& ゴム製品 > -0.1467
2289,2.694672131147541,0.0038,0.0,化学 > 0.1768& 電気機器 > 0.2920& 非鉄金属 > 0.2511& 陸運業 > -0.0848& 鉄鋼 > 0.5419& 輸送用機器 > 0.1712
1439,2.694672131147541,0.0076,0.0,ガラス・土石製品 > -0.3200& 機械 <= -0.0574& 非鉄金属 <= 0.2211& 陸運業 <= -0.0777& ゴム製品 <= -0.1467& 卸売業 <= -0.1951
3230,2.694672131147541,0.0091,0.0,建設業 <= -0.2043& その他製品 > -0.2036& 非鉄金属 <= -0.2356& 陸運業 <= -0.0761& 繊維製品 <= -0.0636
677,2.694672131147541,0.0038,0.0,電気・ガス業 > -0.0576& 水産・農林業 <= 0.0301& 非鉄金属 > -0.2845& パルプ・紙 <= -0.0948& パルプ・紙 <= -0.1824& 卸売業 <= -0.1021
2293,2.694672131147541,0.0004,0.0,その他金融業 <= -0.2478& 鉱業 > -0.2890& 陸運業 <= -0.0822& 海運業 <= 0.2074& 倉庫・運輸関連業 <= -0.0282& サイズ > -2.42
2827,2.694672131147541,0.0004,0.0,空運業 > -0.0378& 電気・ガス業 > -0.0908& パルプ・紙 > -0.0852& 精密機器 <= 0.1042& サービス業 <= -0.1148& バリュー <= 0.38
718,2.694672131147541,0.0034,0.0,空運業 <= -0.1201& パルプ・紙 <= -0.0650& パルプ・紙 <= -0.2027& 海運業 <= -0.3034& 鉄鋼 <= -0.0952
1427,2.694672131147541,0.0019,0.0,機械 <= 0.2206& 金属製品 <= 0.0322& パルプ・紙 > -0.0816& 証券・商品先物取引業 > 0.2503& 輸送用機器 <= 0.1621
720,2.694672131147541,0.0008,0.0,パルプ・紙 <= -0.0650& パルプ・紙 <= -0.2027& 海運業 > -0.3034& 鉄鋼 <= -0.0952& 卸売業 <= -0.1856
1423,2.694672131147541,0.003,0.0,空運業 <= -0.0833& その他金融業 <= 0.1215& 非鉄金属 > 0.1468& パルプ・紙 > -0.0816& パルプ・紙 > 0.0347& 証券・商品先物取引業 <= 0.2503
1421,2.694672131147541,0.0004,0.0,水産・農林業 <= -0.0845& 保険業 > 0.0113& 非鉄金属 <= 0.1468& パルプ・紙 > -0.0816& パルプ・紙 > 0.0347& 証券・商品先物取引業 <= 0.2503
2828,2.694672131147541,0.0004,0.0,空運業 > -0.0378& 電気・ガス業 > -0.0908& パルプ・紙 > -0.0852& 精密機器 <= 0.1042& サービス業 <= -0.1148& バリュー > 0.38
1413,2.694672131147541,0.0015,0.0,化学 > -0.0678& 機械 > -0.1077& パルプ・紙 <= -0.0816& 鉄鋼 > 0.0565& 繊維製品 > 0.0338
1411,2.694672131147541,0.0008,0.0,化学 > -0.0678& 情報・通信業 <= -0.0600& 機械 > -0.1077& パルプ・紙 <= -0.0816& 鉄鋼 > 0.0565& 繊維製品 <= 0.0338
3513,2.694672131147541,0.0004,0.0,化学 <= -0.0453& 非鉄金属 > -0.2322& 非鉄金属 > -0.0039& 陸運業 <= -0.0824& 小売業 > -0.1842& ゴム製品 > -0.2075
2733,2.694672131147541,0.0004,0.0,銀行業 > -0.1070& 化学 <= 0.0122& 医薬品 <= -0.0071& 精密機器 > 0.1324& 陸運業 > -0.1008& 繊維製品 > -0.0552
3013,2.694672131147541,0.0027,0.0,水産・農林業 <= -0.0215& 非鉄金属 > 0.1559& パルプ・紙 > -0.0843& ゴム製品 <= 0.0251& 輸送用機器 > 0.1305
2261,2.694672131147541,0.0023,0.0,ガラス・土石製品 <= -0.2304& その他製品 <= 0.0752& 非鉄金属 <= 0.2511& パルプ・紙 <= -0.2027& 陸運業 > -0.0848& 鉄鋼 <= -0.1014
1484,2.694672131147541,0.0004,0.0,化学 > -0.2050& 水産・農林業 <= -0.0135& 機械 <= -0.1349& 鉱業 > -0.0333& 小売業 > -0.2007& バリュー > 0.38
1483,2.694672131147541,0.0008,0.0,化学 > -0.2050& 水産・農林業 <= -0.0135& 機械 <= -0.1349& 鉱業 > -0.0333& 小売業 > -0.2007& バリュー <= 0.38
3506,2.694672131147541,0.0019,0.0,非鉄金属 <= -0.2322& パルプ・紙 <= -0.2465& 精密機器 > -0.2979& 陸運業 <= -0.0824& 卸売業 > -0.5606
684,2.694672131147541,0.0046,0.0,パルプ・紙 <= -0.0948& 精密機器 <= -0.1079& 小売業 > -0.1423& サービス業 > -0.1386& 卸売業 > -0.1021
2213,2.694672131147541,0.0004,0.0,空運業 <= -0.0563& 電気・ガス業 <= -0.0905& その他製品 <= 0.0246& その他製品 > -0.0348& ゴム製品 > 0.0929& 証券・商品先物取引業 > -0.2454
2223,2.694672131147541,0.0004,0.0,電気・ガス業 > -0.0905& 水産・農林業 <= -0.2102& ガラス・土石製品 <= -0.2250& 石油・石炭製品 <= -0.2410& ゴム製品 <= -0.1727& 海運業 <= -0.1109
1480,2.694672131147541,0.0004,0.0,空運業 <= -0.0205& 化学 <= -0.2050& 水産・農林業 <= -0.0135& 機械 <= -0.1349& 小売業 > -0.2007& 輸送用機器 > -0.1905
2224,2.694672131147541,0.0011,0.0,電気・ガス業 > -0.0905& 水産・農林業 > -0.2102& ガラス・土石製品 <= -0.2250& 石油・石炭製品 <= -0.2410& ゴム製品 <= -0.1727& 海運業 <= -0.1109
3900,2.694672131147541,0.0004,0.0,電気機器 <= -0.0410& 金属製品 <= 0.0490& 精密機器 > -0.2822& 海運業 <= -0.1121& 卸売業 <= -0.0995& マーケット <= -6.405
1479,2.694672131147541,0.0015,0.0,空運業 <= -0.0205& 化学 <= -0.2050& 水産・農林業 <= -0.0135& 機械 <= -0.1349& 小売業 > -0.2007& 輸送用機器 <= -0.1905
2228,2.694672131147541,0.0011,0.0,電気・ガス業 > -0.0905& 石油・石炭製品 > -0.2410& ゴム製品 <= -0.1727& 海運業 <= -0.1109& サイズ > 1.565
3901,2.694672131147541,0.008,0.0,電気機器 <= -0.0410& 金属製品 <= 0.0490& ゴム製品 <= -0.2305& 海運業 <= -0.1121& 卸売業 <= -0.0995& マーケット > -6.405
3507,2.694672131147541,0.0099,0.0,非鉄金属 <= -0.2322& パルプ・紙 > -0.2465& 石油・石炭製品 <= -0.1329& 陸運業 <= -0.0824& 卸売業 > -0.5606& 卸売業 <= -0.1927
1476,2.694672131147541,0.0023,0.0,水産・農林業 <= -0.0135& 機械 <= -0.1349& その他製品 > -0.4949& 非鉄金属 <= -0.2924& 小売業 <= -0.2007& 海運業 <= -0.0683
3753,2.694672131147541,0.0004,0.0,化学 <= 0.0273& 化学 > -0.2779& 電気・ガス業 > -0.0932& 金属製品 <= -0.1106& 小売業 <= -0.1895& 輸送用機器 <= 0.1866
242,2.694672131147541,0.0004,0.0,パルプ・紙 <= -0.0655& 陸運業 <= -0.1008& 不動産業 > -0.1644& 海運業 > -0.2728& 鉄鋼 <= -0.0950& サービス業 <= -0.1496
241,2.694672131147541,0.0011,0.0,パルプ・紙 <= -0.0655& 陸運業 <= -0.1008& 不動産業 <= -0.1644& 海運業 > -0.2728& 鉄鋼 <= -0.0950& サービス業 <= -0.1496
3511,2.694672131147541,0.0008,0.0,化学 <= -0.0453& 非鉄金属 > -0.2322& 陸運業 <= -0.0824& 小売業 > -0.1842& ゴム製品 <= -0.2075
1462,2.694672131147541,0.0019,0.0,水産・農林業 <= 0.0028& ガラス・土石製品 <= 0.1044& 非鉄金属 > 0.2211
2253,2.694672131147541,0.0106,0.0,その他製品 > -0.2338& 非鉄金属 <= -0.2476& 陸運業 <= -0.0848
1460,2.694672131147541,0.0011,0.0,情報・通信業 > 0.1379& 食料品 <= 0.0498& その他製品 > 0.0726& 非鉄金属 <= 0.2211& 陸運業 > -0.0777& 不動産業 > 0.1390
2950,2.694672131147541,0.0004,0.0,鉱業 <= -0.1381& 医薬品 > -0.1486& 陸運業 > -0.0781& 不動産業 <= -0.2440& 鉄鋼 <= -0.1029
2949,2.694672131147541,0.0023,0.0,医薬品 <= -0.1486& 陸運業 > -0.0781& 鉄鋼 <= -0.1029
3780,2.694672131147541,0.0008,0.0,空運業 > -0.0165& 食料品 <= -0.0711& パルプ・紙 <= -0.0882& 精密機器 > -0.2407& 海運業 <= 0.1944& 輸送用機器 <= -0.1217
3339,2.694672131147541,0.0004,0.0,銀行業 > -0.2648& 電気・ガス業 > 0.0384& 電気・ガス業 <= 0.0387& その他製品 > 0.0343& パルプ・紙 > -0.0714& 輸送用機器 <= 0.0891
1792,2.694672131147541,0.0122,0.0,電気機器 <= 0.2706& 金属製品 > 0.0459& 鉱業 <= -0.1152& パルプ・紙 > -0.0918& 輸送用機器 <= 0.0975& サイズ > -1.18
2922,2.694672131147541,0.0004,0.0,水産・農林業 <= -0.0630& 機械 <= 0.2015& 金属製品 > 0.0269& パルプ・紙 > -0.0979& 鉄鋼 > -0.1050& 輸送用機器 > 0.1644
1938,2.694672131147541,0.0027,0.0,空運業 > -0.0155& 食料品 <= 0.0978& 非鉄金属 <= -0.2118& パルプ・紙 > -0.2112& 小売業 > -0.1552& サービス業 > -0.3186
3403,2.694672131147541,0.0019,0.0,金属製品 > 0.0652& 鉱業 <= 0.3633& 非鉄金属 <= 0.2478& パルプ・紙 > -0.1051& 石油・石炭製品 > 0.2277& 輸送用機器 > 0.2675
1776,2.694672131147541,0.0019,0.0,金属製品 <= 0.0459& 非鉄金属 > -0.2316& 医薬品 <= -0.1542& 陸運業 > -0.0787& 鉄鋼 <= -0.1012& サイズ <= 1.945
3343,2.694672131147541,0.0008,0.0,水産・農林業 <= -0.0196& 金属製品 <= 0.0459& 非鉄金属 > 0.1448& パルプ・紙 > -0.0714& 輸送用機器 > 0.0891& バリュー > -0.54
416,2.694672131147541,0.0038,0.0,空運業 <= -0.1261& ガラス・土石製品 <= -0.0368& その他製品 <= -0.1391& パルプ・紙 > -0.2138& 繊維製品 <= -0.1855& マーケット <= 3.215
415,2.694672131147541,0.0023,0.0,空運業 <= -0.1261& ガラス・土石製品 <= -0.0368& その他製品 <= -0.1391& パルプ・紙 <= -0.2138& 繊維製品 <= -0.1855& マーケット <= 3.215
1945,2.694672131147541,0.0008,0.0,その他金融業 > -0.1233& 水産・農林業 <= -0.0079& 食料品 <= 0.0978& 非鉄金属 > -0.2118& パルプ・紙 <= -0.0947& 鉄鋼 > 0.0720
1946,2.694672131147541,0.0011,0.0,その他金融業 > -0.1233& 水産・農林業 > -0.0079& 食料品 <= 0.0978& 非鉄金属 > -0.2118& パルプ・紙 <= -0.0947& 鉄鋼 > 0.0720
3065,2.694672131147541,0.0042,0.0,電気機器 <= -0.0485& 機械 > -0.4808& 金属製品 <= 0.0558& 石油・石炭製品 <= 0.0743& ゴム製品 <= -0.1630& 輸送用機器 <= -0.2589
3075,2.694672131147541,0.0023,0.0,空運業 <= -0.0472& 情報・通信業 <= -0.0433& 電気機器 > -0.0485& 金属製品 <= 0.0558& その他製品 <= 0.0467& パルプ・紙 <= -0.0947
1962,2.694672131147541,0.0015,0.0,機械 <= -0.2551& 鉱業 <= 0.3219& その他製品 > -0.4949& 石油・石炭製品 <= -0.3152& 陸運業 <= -0.0819
1963,2.694672131147541,0.0004,0.0,機械 > -0.2551& 鉱業 <= 0.3219& その他製品 > -0.4949& 石油・石炭製品 <= -0.3152& 陸運業 <= -0.0819
1965,2.694672131147541,0.0008,0.0,水産・農林業 > -0.0335& 鉱業 <= 0.3219& 石油・石炭製品 > -0.3152& 精密機器 <= -0.0715& 陸運業 <= -0.0819& 卸売業 <= -0.1823
1769,2.694672131147541,0.0004,0.0,機械 > -0.5412& 金属製品 <= 0.0459& 非鉄金属 <= -0.2316& 不動産業 <= -0.3128& 鉄鋼 <= -0.1012& マーケット <= -6.245
3811,2.694672131147541,0.0004,0.0,銀行業 <= 0.1068& 鉱業 > -0.0670& 海運業 > 0.1944& マーケット > 2.17& サイズ <= 1.165& サイズ > -0.725
523,2.694672131147541,0.0004,0.0,建設業 <= -0.1269& 情報・通信業 > -0.0443& 食料品 <= 0.0547& 非鉄金属 <= 0.2512& パルプ・紙 <= -0.0923& 卸売業 > -0.1770
2784,2.694672131147541,0.0027,0.0,情報・通信業 <= 0.0956& 電気機器 <= 0.2554& 機械 <= 0.0412& 金属製品 > 0.0709& その他製品 > 0.0280& 精密機器 > 0.0850
1756,2.694672131147541,0.0023,0.0,銀行業 > 0.3333& 電気機器 <= 0.2221& 金属製品 <= 0.1315& その他製品 > 0.0992& パルプ・紙 > -0.0874
1736,2.694672131147541,0.0008,0.0,電気機器 <= 0.2221& 非鉄金属 <= -0.1928& パルプ・紙 <= -0.0874& 小売業 > -0.1996& 鉄鋼 <= -0.1055& 倉庫・運輸関連業 <= -0.2515
1984,2.694672131147541,0.0053,0.0,電気機器 > 0.2434& 電気・ガス業 > -0.0965& 鉱業 <= 0.3219& 陸運業 > -0.0819& 鉄鋼 > 0.4929
505,2.694672131147541,0.0004,0.0,情報・通信業 <= 0.0254& 機械 <= -0.0967& 非鉄金属 > -0.5439& 証券・商品先物取引業 > -0.2031& 繊維製品 <= -0.2312& 卸売業 <= -0.1770
1935,2.694672131147541,0.0023,0.0,食料品 <= 0.0978& 保険業 > -0.1954& 非鉄金属 <= -0.2118& パルプ・紙 <= -0.2112& 小売業 > -0.1442& サービス業 > -0.3186
428,2.694672131147541,0.003,0.0,空運業 <= -0.1261& ガラス・土石製品 > -0.0368& ゴム製品 <= 0.0317& 海運業 > 0.1948
3345,2.694672131147541,0.0008,0.0,水産・農林業 <= -0.0196& 金属製品 > 0.0459& 非鉄金属 <= 0.2094& パルプ・紙 > -0.0714& 鉄鋼 > 0.1892& 輸送用機器 > 0.0891
1886,2.694672131147541,0.0011,0.0,銀行業 > 0.2670& 建設業 > 0.2401& 機械 > 0.2748& 非鉄金属 > 0.2505& 陸運業 <= 0.2643& 倉庫・運輸関連業 > 0.0933
3374,2.694672131147541,0.0004,0.0,銀行業 <= 0.3347& 電気機器 > 0.2588& 水産・農林業 <= -0.0416& 鉱業 <= 0.3832& 鉄鋼 <= 0.5272
1888,2.694672131147541,0.0042,0.0,ガラス・土石製品 <= -0.0859& 保険業 <= -0.0449& パルプ・紙 <= -0.0829& 輸送用機器 <= -0.0921& 倉庫・運輸関連業 <= -0.2245& サイズ <= 2.68
1846,2.694672131147541,0.0053,0.0,機械 <= -0.1315& 非鉄金属 <= 0.2505& 陸運業 <= -0.0743& 小売業 <= -0.1531& ゴム製品 <= -0.2519& 卸売業 <= -0.1309
1842,2.694672131147541,0.0004,0.0,電気機器 > 0.2594& その他金融業 <= 0.2112& 水産・農林業 > -0.0495& ガラス・土石製品 > -0.1595& 医薬品 <= 0.0788& 証券・商品先物取引業 > -0.0673
1837,2.694672131147541,0.0015,0.0,水産・農林業 > -0.0495& ガラス・土石製品 > -0.1595& 証券・商品先物取引業 <= -0.0673& 輸送用機器 > 0.0418& 繊維製品 > -0.0523& 卸売業 > 0.0655
3382,2.694672131147541,0.0034,0.0,銀行業 > -0.4646& 金属製品 <= -0.1186& 非鉄金属 <= 0.2478& 非鉄金属 <= -0.2055& パルプ・紙 <= -0.1051& 倉庫・運輸関連業 <= -0.2281
3383,2.694672131147541,0.0053,0.0,食料品 <= -0.0886& 金属製品 <= -0.1186& 非鉄金属 <= 0.2478& 非鉄金属 <= -0.2055& パルプ・紙 <= -0.1051& 倉庫・運輸関連業 > -0.2281
480,2.694672131147541,0.0023,0.0,化学 > -0.0087& 情報・通信業 <= -0.0526& 医薬品 > -0.0069& 陸運業 > -0.0859& 輸送用機器 <= 0.1657& 卸売業 <= -0.0746
1829,2.694672131147541,0.0004,0.0,水産・農林業 <= -0.0495& ガラス・土石製品 > -0.1595& ガラス・土石製品 > -0.0783& ゴム製品 > 0.1892& 倉庫・運輸関連業 > -0.0404
