,lift,freq,error,rule
2264,2.694672131147541,0.0011,0.0,金属製品 <= 0.0560& 非鉄金属 > -0.1527& 陸運業 <= -0.0444& 不動産業 <= 0.1337& 輸送用機器 > 0.0934& 倉庫・運輸関連業 > 0.0499
2257,2.694672131147541,0.0004,0.0,金属製品 <= 0.0560& 非鉄金属 > -0.1527& 不動産業 <= -0.2521& 証券・商品先物取引業 <= 0.0285& 輸送用機器 <= 0.0934
2250,2.694672131147541,0.0034,0.0,空運業 <= 0.0147& 情報・通信業 <= -0.1248& 電気・ガス業 > -0.1345& 金属製品 <= 0.0560& 非鉄金属 <= -0.1527& パルプ・紙 <= -0.1938
2247,2.694672131147541,0.0049,0.0,電気・ガス業 <= -0.1345& 金属製品 <= 0.0560& 非鉄金属 <= -0.1527& ゴム製品 <= -0.1814
3231,2.694672131147541,0.0004,0.0,水産・農林業 <= -0.0374& 食料品 <= 0.0596& パルプ・紙 > 0.2118& 海運業 > 0.2040& 鉄鋼 > -0.1131
2230,2.694672131147541,0.0004,0.0,水産・農林業 > -0.0063& 保険業 <= -0.0654& 金属製品 <= -0.0462& パルプ・紙 <= -0.0650& 石油・石炭製品 <= 0.0975& ゴム製品 > 0.0041
635,2.694672131147541,0.0046,0.0,ガラス・土石製品 > -0.0745& 保険業 > 0.2851& 非鉄金属 > 0.2612& 陸運業 > -0.0761& 不動産業 <= 0.2982& サービス業 > 0.1303
638,2.694672131147541,0.003,0.0,化学 <= -0.1634& 電気機器 <= -0.2557& 非鉄金属 <= -0.1685
680,2.694672131147541,0.0034,0.0,空運業 > 0.0055& 電気・ガス業 > -0.1223& 機械 <= 0.1761& 非鉄金属 <= -0.2020& 繊維製品 > -0.2836& マーケット > -3.175
2088,2.694672131147541,0.0015,0.0,空運業 <= -0.2720& 化学 <= -0.0574& 非鉄金属 > -0.2817& 陸運業 <= -0.0762& サービス業 > -0.1348
182,2.694672131147541,0.0011,0.0,水産・農林業 > -0.0669& 金属製品 > 0.0500& 非鉄金属 <= 0.2618& サービス業 > -0.1192& 卸売業 <= -0.0476& 倉庫・運輸関連業 > -0.0748
208,2.694672131147541,0.0015,0.0,電気・ガス業 > -0.0683& パルプ・紙 <= -0.0885& 石油・石炭製品 <= -0.1107& 精密機器 > -0.0554& 証券・商品先物取引業 > -0.1424& 卸売業 <= -0.0772
205,2.694672131147541,0.0004,0.0,電気・ガス業 > -0.0683& 電気・ガス業 <= -0.0599& 機械 > -0.1306& パルプ・紙 <= -0.0885& 精密機器 <= -0.0554& 卸売業 <= -0.0772
1939,2.694672131147541,0.003,0.0,電気機器 <= 0.2591& ガラス・土石製品 <= -0.3275& 非鉄金属 > -0.5439& 陸運業 <= -0.0823& 海運業 <= 0.2074
1930,2.694672131147541,0.0011,0.0,空運業 <= 0.0006& 機械 > 0.1871& 金属製品 <= 0.1378& 陸運業 > -0.0762& 海運業 <= 0.2490& 鉄鋼 > 0.2334
3360,2.694672131147541,0.0008,0.0,建設業 > -0.1472& その他製品 <= 0.0280& 非鉄金属 <= -0.2020& パルプ・紙 > -0.2112& 海運業 <= -0.0772& 倉庫・運輸関連業 <= -0.1666
3364,2.694672131147541,0.0015,0.0,その他製品 <= 0.0280& 非鉄金属 > -0.2020& 不動産業 <= -0.2499
1908,2.694672131147541,0.0023,0.0,機械 > 0.0605& 非鉄金属 > -0.0517& 陸運業 <= -0.0762& 不動産業 <= 0.0236& 海運業 > -0.2775& 倉庫・運輸関連業 <= 0.0054
1902,2.694672131147541,0.0004,0.0,建設業 > -0.1649& ガラス・土石製品 <= -0.0762& 非鉄金属 <= -0.0517& 陸運業 <= -0.0762& 不動産業 <= -0.2531& 海運業 > -0.2775
755,2.694672131147541,0.0011,0.0,銀行業 <= -0.1224& 電気・ガス業 > -0.0857& 電気・ガス業 <= -0.0684& 食料品 <= 0.0975& 非鉄金属 <= -0.2021
2873,2.694672131147541,0.0103,0.0,電気・ガス業 > -0.0758& 水産・農林業 > -0.0087& 金属製品 <= 0.1108& 鉱業 <= 0.3360& 陸運業 > -0.0633& 繊維製品 > 0.1939
1886,2.694672131147541,0.0023,0.0,銀行業 <= 0.0219& 建設業 > 0.0231& 金属製品 <= 0.0459& パルプ・紙 > -0.0578& 海運業 > 0.0521& 輸送用機器 > 0.0933
3387,2.694672131147541,0.0011,0.0,情報・通信業 <= 0.1439& 食料品 > -0.0277& その他製品 > 0.0280& 非鉄金属 > 0.2320& 石油・石炭製品 <= 0.0353& 不動産業 <= 0.2973
3389,2.694672131147541,0.0004,0.0,その他製品 > 0.0280& 非鉄金属 > 0.2320& 石油・石炭製品 > 0.0353& 不動産業 <= 0.2973& ゴム製品 <= 0.0110
3392,2.694672131147541,0.0004,0.0,その他金融業 > 0.1928& 食料品 <= 0.0709& 鉱業 <= 0.1177& その他製品 > 0.0280& 非鉄金属 > 0.2320& 不動産業 > 0.2973
1885,2.694672131147541,0.0011,0.0,建設業 > 0.0231& 金属製品 <= 0.0459& パルプ・紙 > -0.0578& 海運業 <= 0.0521& 鉄鋼 > 0.0525& 輸送用機器 > 0.0933
3396,2.694672131147541,0.0023,0.0,化学 > 0.2262& 鉱業 > 0.1177& その他製品 > 0.0280& 非鉄金属 > 0.2320& 不動産業 > 0.2973& マーケット <= 0.255
1853,2.694672131147541,0.0027,0.0,電気・ガス業 <= -0.1060& その他製品 <= -0.2354& 医薬品 <= -0.0886& 鉄鋼 <= 0.0692& 鉄鋼 <= -0.0972& 輸送用機器 <= 0.0933
3399,2.694672131147541,0.0004,0.0,化学 > -0.3796& 食料品 <= -0.0122& 非鉄金属 <= -0.2121& 不動産業 <= 0.0891& 輸送用機器 <= 0.1219& マーケット <= -6.405
1851,2.694672131147541,0.0004,0.0,機械 > 0.1920& 金属製品 > 0.1008& その他製品 <= 0.0463& 陸運業 > -0.0762& サイズ > 1.02
1845,2.694672131147541,0.0027,0.0,機械 > 0.1920& 金属製品 <= 0.1008& パルプ・紙 <= 0.2082& 陸運業 > -0.0762& 卸売業 <= 0.1128
3357,2.694672131147541,0.003,0.0,空運業 > -0.1201& その他製品 <= 0.0280& 非鉄金属 <= -0.2020& パルプ・紙 <= -0.2112& 石油・石炭製品 <= -0.3158
3356,2.694672131147541,0.0004,0.0,空運業 <= -0.1201& その他製品 <= 0.0280& 非鉄金属 <= -0.2020& パルプ・紙 <= -0.2112& 石油・石炭製品 <= -0.3158
3309,2.694672131147541,0.0042,0.0,電気機器 > 0.2531& 非鉄金属 > -0.1996& パルプ・紙 > -0.0979& 鉄鋼 > 0.5419
3354,2.694672131147541,0.0011,0.0,銀行業 > 0.0862& 情報・通信業 <= 0.0264& 保険業 > 0.2535& 機械 > 0.2734& パルプ・紙 > -0.0656& 輸送用機器 > 0.1209
3312,2.694672131147541,0.0042,0.0,電気機器 > -0.3150& 食料品 <= -0.0771& ガラス・土石製品 <= -0.0767& パルプ・紙 <= -0.0656& パルプ・紙 <= -0.2242& 輸送用機器 <= 0.0589
2084,2.694672131147541,0.0118,0.0,化学 <= -0.0574& 金属製品 > -0.4015& 非鉄金属 <= -0.2817& 陸運業 <= -0.0762
2082,2.694672131147541,0.0027,0.0,電気機器 > 0.2591& その他金融業 > 0.0951& 金属製品 > 0.0408& その他製品 > 0.0324& 鉄鋼 > 0.4931& マーケット > 0.15
2081,2.694672131147541,0.0023,0.0,電気機器 > 0.2591& その他金融業 > 0.0951& 金属製品 > 0.0408& その他製品 > 0.0324& 鉄鋼 > 0.4931& マーケット <= 0.15
227,2.694672131147541,0.0004,0.0,電気・ガス業 > -0.0410& 食料品 > -0.1018& 機械 <= 0.1688& パルプ・紙 > -0.0885& 医薬品 <= 0.0047& 小売業 <= -0.1457
697,2.694672131147541,0.0023,0.0,建設業 > 0.0631& 機械 > 0.1761& 非鉄金属 > 0.1456& 陸運業 > 0.0149& 卸売業 <= 0.1279& 倉庫・運輸関連業 <= 0.0928
225,2.694672131147541,0.0011,0.0,食料品 <= -0.1018& 機械 <= 0.1688& パルプ・紙 > -0.0885& 医薬品 <= 0.0047& 小売業 <= -0.1457& 卸売業 > -0.2049
224,2.694672131147541,0.0011,0.0,食料品 <= -0.1018& 機械 <= 0.1688& パルプ・紙 > -0.0885& 医薬品 <= 0.0047& 小売業 <= -0.1457& 卸売業 <= -0.2049
2053,2.694672131147541,0.0011,0.0,その他製品 <= 0.0324& 非鉄金属 > -0.1719& 不動産業 <= -0.2499
2045,2.694672131147541,0.0004,0.0,その他製品 <= 0.0324& 非鉄金属 <= -0.1719& 小売業 <= -0.2546
713,2.694672131147541,0.0019,0.0,ガラス・土石製品 > -0.0482& パルプ・紙 <= -0.1042& 小売業 > -0.1810& 繊維製品 <= -0.0872
1989,2.694672131147541,0.0004,0.0,空運業 > -0.1414& 水産・農林業 <= -0.0938& 鉱業 > -0.1477& その他製品 <= 0.0421& 非鉄金属 <= 0.2597& 海運業 > 0.1398
3333,2.694672131147541,0.0023,0.0,化学 <= 0.2297& その他製品 <= 0.0720& パルプ・紙 > -0.0656& 小売業 <= -0.1436& 証券・商品先物取引業 <= -0.2001& 輸送用機器 <= 0.1209
724,2.694672131147541,0.003,0.0,食料品 > -0.1404& パルプ・紙 > -0.1042& 小売業 <= -0.1644& ゴム製品 <= 0.0318& 鉄鋼 <= 0.2380& 繊維製品 <= -0.0569
1985,2.694672131147541,0.0011,0.0,空運業 > -0.1414& 鉱業 <= -0.1477& その他製品 <= 0.0421& 非鉄金属 <= 0.2597& 非鉄金属 <= -0.1401& 輸送用機器 > -0.0813
727,2.694672131147541,0.0019,0.0,電気機器 <= 0.0007& 機械 <= -0.0647& パルプ・紙 > -0.1042& ゴム製品 > 0.0318& 鉄鋼 <= 0.2380& 繊維製品 <= -0.0569
1976,2.694672131147541,0.003,0.0,空運業 <= -0.1414& 電気・ガス業 <= 0.0612& 鉱業 <= 0.1108& パルプ・紙 > -0.0279& サービス業 > 0.0084
3348,2.694672131147541,0.0011,0.0,銀行業 > 0.0862& 水産・農林業 <= -0.0593& 機械 <= 0.2734& パルプ・紙 > -0.0656& 精密機器 <= 0.0827& 輸送用機器 > 0.1209
1967,2.694672131147541,0.0015,0.0,空運業 <= -0.1414& 空運業 <= -0.2782& 電気・ガス業 <= 0.0612& パルプ・紙 <= -0.0279& サービス業 > -0.1158
2359,2.694672131147541,0.0008,0.0,非鉄金属 <= -0.1531& 小売業 <= -0.2456& 海運業 <= 0.2039
3179,2.694672131147541,0.0023,0.0,空運業 <= -0.1280& 空運業 <= -0.2508& 水産・農林業 <= 0.0001& ガラス・土石製品 <= -0.0330& 精密機器 <= -0.0949& 卸売業 > -0.1770
3176,2.694672131147541,0.0008,0.0,化学 > -0.3665& 電気機器 <= 0.0075& その他金融業 > -0.2748& 繊維製品 > -0.0835& 卸売業 <= -0.1770& バリュー <= 2.135
2735,2.694672131147541,0.0004,0.0,情報・通信業 > 0.0696& 電気・ガス業 > -0.0932& 非鉄金属 > 0.2318& 医薬品 > 0.0369& 卸売業 > 0.2821& 卸売業 <= 0.3331
451,2.694672131147541,0.0008,0.0,鉱業 > -0.2890& 陸運業 <= -0.0823& 輸送用機器 <= -0.2240& 卸売業 <= -0.1915
2971,2.694672131147541,0.0004,0.0,食料品 > -0.0488& 金属製品 > 0.0270& 非鉄金属 <= 0.1419& 証券・商品先物取引業 <= 0.2576& 卸売業 > 0.0001& マーケット <= -3.78
2975,2.694672131147541,0.0011,0.0,空運業 <= -0.0583& 金属製品 > 0.0270& 証券・商品先物取引業 > 0.2576
2707,2.694672131147541,0.0004,0.0,電気・ガス業 <= -0.0932& 鉱業 <= -0.0077& パルプ・紙 > -0.1016& ゴム製品 > 0.0314& バリュー <= -1.15
2666,2.694672131147541,0.0008,0.0,電気機器 <= -0.0698& 水産・農林業 <= -0.1980& 小売業 <= -0.1702& サービス業 > -0.2077& マーケット <= 1.705
2990,2.694672131147541,0.0004,0.0,その他金融業 <= -0.0985& パルプ・紙 <= -0.0842& 陸運業 <= -0.0491& ゴム製品 <= -0.1106& 鉄鋼 <= -0.1049& 卸売業 > -0.1154
2665,2.694672131147541,0.0065,0.0,非鉄金属 > -0.5263& 小売業 <= -0.1702& サービス業 <= -0.2077
2997,2.694672131147541,0.0004,0.0,鉱業 <= 0.0157& その他製品 > -0.0674& パルプ・紙 <= -0.0842& パルプ・紙 <= -0.0905& 鉄鋼 > -0.1049& 繊維製品 <= -0.0728
2998,2.694672131147541,0.0004,0.0,鉱業 <= 0.0157& その他製品 > -0.0674& パルプ・紙 <= -0.0842& パルプ・紙 > -0.0905& 鉄鋼 > -0.1049& 繊維製品 <= -0.0728
2655,2.694672131147541,0.0011,0.0,電気・ガス業 > -0.0965& 水産・農林業 > 0.0061& 食料品 > -0.0351& パルプ・紙 <= -0.0922& 鉄鋼 > -0.1031& 卸売業 > 0.0225
3002,2.694672131147541,0.0004,0.0,鉱業 > 0.0157& パルプ・紙 <= -0.0842& 石油・石炭製品 <= -0.0851& 医薬品 <= -0.0725& 鉄鋼 > -0.1049
2651,2.694672131147541,0.0023,0.0,電気・ガス業 > -0.0965& 食料品 <= -0.0351& パルプ・紙 <= -0.0922& パルプ・紙 > -0.1350& 小売業 > -0.0368& 鉄鋼 > -0.1031
2650,2.694672131147541,0.0004,0.0,電気・ガス業 > -0.0965& 食料品 <= -0.0351& パルプ・紙 <= -0.0922& パルプ・紙 > -0.1350& 小売業 <= -0.0368& 鉄鋼 > -0.1031
2641,2.694672131147541,0.0034,0.0,電気・ガス業 > -0.0965& 鉱業 <= -0.1463& 非鉄金属 <= -0.0209& パルプ・紙 <= -0.2112& 鉄鋼 <= -0.1031& 倉庫・運輸関連業 > -0.2763
3019,2.694672131147541,0.0004,0.0,電気機器 <= 0.2649& 水産・農林業 <= -0.0069& パルプ・紙 > -0.0842& 証券・商品先物取引業 > 0.3181
344,2.694672131147541,0.0004,0.0,建設業 <= -0.1553& 機械 <= -0.0825& 陸運業 > -0.0831& ゴム製品 <= -0.1009& 卸売業 <= -0.0939
2627,2.694672131147541,0.0034,0.0,電気・ガス業 <= -0.0965& 食料品 <= -0.0978& 鉄鋼 <= -0.3869& サービス業 <= -0.0662& マーケット > -4.53
3028,2.694672131147541,0.0027,0.0,建設業 <= 0.0164& 鉱業 <= -0.4015& 卸売業 <= -0.1697& 卸売業 <= -0.1905& 倉庫・運輸関連業 <= -0.2515
2626,2.694672131147541,0.0004,0.0,電気・ガス業 <= -0.0965& 食料品 <= -0.0978& マーケット <= -4.53
2721,2.694672131147541,0.0008,0.0,電気・ガス業 > -0.0932& 水産・農林業 <= -0.1127& 金属製品 > 0.0611& 非鉄金属 <= 0.2318
2741,2.694672131147541,0.0004,0.0,化学 <= -0.0701& 建設業 <= -0.1391& 電気・ガス業 <= -0.0431& その他製品 <= 0.0277& ゴム製品 <= -0.1044& 卸売業 > -0.1377
2365,2.694672131147541,0.0004,0.0,化学 <= 0.0469& 非鉄金属 > -0.1531& 不動産業 <= -0.2519& 海運業 <= 0.2039
366,2.694672131147541,0.0004,0.0,化学 <= -0.2222& 機械 <= -0.0563& 陸運業 <= -0.0858& ゴム製品 <= -0.1312& 鉄鋼 > -0.3056& 卸売業 <= -0.1997
2880,2.694672131147541,0.003,0.0,電気・ガス業 <= -0.0648& ガラス・土石製品 <= -0.1595& ガラス・土石製品 <= -0.3043& 小売業 <= -0.1959
2884,2.694672131147541,0.0027,0.0,電気機器 <= -0.1502& ガラス・土石製品 <= -0.1595& 鉱業 <= -0.0251& 小売業 > -0.1959& 繊維製品 <= -0.2836& マーケット > -5.365
2886,2.694672131147541,0.0019,0.0,電気機器 <= -0.1502& ガラス・土石製品 <= -0.1595& 鉱業 <= -0.0251& 小売業 > -0.1959& 繊維製品 > -0.2836& サイズ > 1.295
2849,2.694672131147541,0.0019,0.0,水産・農林業 <= -0.0087& 不動産業 <= -0.1114& 海運業 <= 0.1351& 鉄鋼 <= 0.1277& 輸送用機器 > 0.0188
404,2.694672131147541,0.0004,0.0,陸運業 <= -0.0859& 小売業 <= -0.2564& 海運業 <= -0.2984& サービス業 <= 0.0148& 輸送用機器 <= 0.1213
405,2.694672131147541,0.0008,0.0,陸運業 <= -0.0859& 小売業 > -0.2564& 海運業 <= -0.2984& サービス業 <= 0.0148& 輸送用機器 <= 0.1213& マーケット <= -5.605
2840,2.694672131147541,0.0004,0.0,水産・農林業 <= -0.0087& 水産・農林業 <= -0.0189& 鉱業 > -0.0358& その他製品 > -0.1213& 輸送用機器 <= 0.0188& 卸売業 <= -0.0964
2906,2.694672131147541,0.0015,0.0,陸運業 <= -0.0834& 海運業 <= -0.2967& 倉庫・運輸関連業 <= -0.2799
2832,2.694672131147541,0.0004,0.0,水産・農林業 > 0.0454& 金属製品 > 0.0493& 小売業 <= 0.2987& 証券・商品先物取引業 > 0.2889& 輸送用機器 > 0.2446& 卸売業 > 0.2800
2825,2.694672131147541,0.0015,0.0,電気機器 > 0.2214& 機械 <= 0.2854& 金属製品 > 0.0493& 非鉄金属 > 0.2182& 証券・商品先物取引業 > 0.2889& 卸売業 <= 0.2800
2799,2.694672131147541,0.0004,0.0,金属製品 <= 0.0493& 鉱業 <= -0.0979& 陸運業 > -0.0741& 鉄鋼 <= -0.1043& 繊維製品 <= -0.1926
2797,2.694672131147541,0.0004,0.0,化学 > 0.0456& 水産・農林業 <= 0.1429& 金属製品 <= 0.0493& その他製品 > -0.2021& 陸運業 <= -0.0741& 輸送用機器 > 0.0212
2788,2.694672131147541,0.0008,0.0,金属製品 <= 0.0493& その他製品 <= -0.2021& パルプ・紙 <= -0.2427& 陸運業 <= -0.0741& ゴム製品 > -0.2482& 海運業 <= -0.2504
2787,2.694672131147541,0.0011,0.0,金属製品 <= 0.0493& その他製品 <= -0.2021& パルプ・紙 <= -0.2427& 陸運業 <= -0.0741& ゴム製品 <= -0.2482& 海運業 <= -0.2504
2784,2.694672131147541,0.0065,0.0,化学 > 0.0866& 電気機器 > 0.2715& その他製品 > 0.0277& その他製品 <= 0.1655& パルプ・紙 > 0.2130& 小売業 <= 0.2175
2767,2.694672131147541,0.0023,0.0,化学 <= 0.0866& 水産・農林業 <= -0.1664& 保険業 > -0.1503& 機械 > -0.0241& その他製品 > 0.0277& 陸運業 <= -0.0807
435,2.694672131147541,0.0004,0.0,電気・ガス業 > -0.1053& 金属製品 <= 0.0406& 金属製品 > 0.0297& 海運業 <= 0.2151& 輸送用機器 > 0.1213& サイズ > -0.5
2754,2.694672131147541,0.0004,0.0,空運業 <= -0.1408& 化学 > -0.0701& 情報・通信業 > -0.0797& 電気・ガス業 > -0.0391& 水産・農林業 <= -0.0002& その他製品 <= 0.0277
442,2.694672131147541,0.0004,0.0,電気機器 > 0.2715& 水産・農林業 <= -0.0396& 金属製品 > 0.0406& 鉱業 <= 0.1722& 輸送用機器 > 0.1213& バリュー <= -0.085
340,2.694672131147541,0.0008,0.0,電気・ガス業 > 0.0375& ガラス・土石製品 > -0.3278& 非鉄金属 > -0.0798& 陸運業 <= -0.0831& 海運業 <= 0.1070
476,2.694672131147541,0.003,0.0,情報・通信業 <= 0.0549& 非鉄金属 > 0.1360& 医薬品 <= 0.0148& 陸運業 > -0.0823& 輸送用機器 > 0.1365& 倉庫・運輸関連業 <= 0.0950
2611,2.694672131147541,0.0011,0.0,機械 > 0.0862& 精密機器 <= 0.0932& 輸送用機器 > 0.1654& 倉庫・運輸関連業 <= 0.1004
2604,2.694672131147541,0.0019,0.0,ガラス・土石製品 <= 0.3466& 保険業 <= -0.1190& 鉄鋼 > 0.0692& 輸送用機器 <= 0.1654
2475,2.694672131147541,0.0004,0.0,電気・ガス業 > -0.1702& 陸運業 <= -0.1173& ゴム製品 > -0.1187& 鉄鋼 <= -0.1096& 卸売業 <= -0.1404
2464,2.694672131147541,0.0004,0.0,電気・ガス業 <= -0.0684& ゴム製品 <= -0.1187& 証券・商品先物取引業 > -0.1697& 海運業 <= -0.1102& 鉄鋼 <= -0.1096& 卸売業 <= -0.1309
540,2.694672131147541,0.0004,0.0,情報・通信業 <= -0.1147& 電気・ガス業 > -0.0931& 石油・石炭製品 <= -0.0679& 精密機器 > 0.0320& 陸運業 <= -0.0508
2454,2.694672131147541,0.0027,0.0,電気機器 <= 0.2077& 金属製品 > 0.0363& 金属製品 <= 0.1175& 証券・商品先物取引業 > 0.1413& 繊維製品 > 0.1282& 卸売業 > -0.1344
3127,2.694672131147541,0.0011,0.0,空運業 > -0.1305& 水産・農林業 <= -0.0019& ガラス・土石製品 <= 0.1081& 機械 > 0.1685& 陸運業 > -0.0773& 卸売業 <= 0.1608
2453,2.694672131147541,0.0205,0.0,電気機器 <= 0.2077& 金属製品 > 0.0363& 金属製品 <= 0.1175& 証券・商品先物取引業 <= 0.1413& 繊維製品 > 0.1282& 卸売業 > -0.1344
2433,2.694672131147541,0.0011,0.0,金属製品 <= -0.0730& 医薬品 > -0.2575& 卸売業 <= -0.1344& バリュー <= -1.91
