Date,.TOPX,.IAIRL.T,.IBNKS.T,.ICHEM.T,.ICNST.T,.ICOMS.T,.IELEC.T,.IEPNG.T,.IFINS.T,.IFISH.T,.IFOOD.T,.IGLSS.T,.IINSU.T,.IMCHN.T,.IMETL.T,.IMING.T,.IMISC.T,.INFRO.T,.IPAPR.T,.IPETE.T,.IPHAM.T,.IPRCS.T,.IRAIL.T,.IRETL.T,.IRLTY.T,.IRUBR.T,.ISECU.T,.ISHIP.T,.ISTEL.T,.ISVCS.T,.ITEQP.T,.ITXTL.T,.IWHOL.T,.IWHSE.T,Mkt_RF,SMB,HML,label
2011-05-10,-0.0892889422923555,-0.1807416179409371,-0.1128921456377375,-0.082688263456978,0.002381482305809,-0.00389300789537,-0.090127397693613,-0.3313174059277739,-0.1131991205166964,-0.0987059417868105,-0.018288683394853,-0.0413059896589785,-0.0883878553150286,-0.0197437637041187,0.0279203706022286,0.0609893775337404,-0.1197527952723136,-0.0633510461640651,-0.1287955663102021,-0.001477724494952,-0.0380970755634048,-0.0667455856972163,-0.093809034405129,-0.0836920043230123,-0.1385106834504249,0.0688741102266436,-0.2159536510403786,-0.1592070383034308,-0.1397437268048322,-0.060121257445047,-0.0968486854612348,-0.0642253978564468,-0.0845022200823838,-0.0685189458623712,-0.3,0.11,-0.15,other
2011-05-11,-0.0915042372881356,-0.180680513902773,-0.1311487702459508,-0.0838694518724056,0.0122630992196208,-0.0101750160449403,-0.0927318655452535,-0.3316057248823165,-0.0908152379641419,-0.0910010504610356,-0.0213088823446201,-0.0408472012102872,-0.1161467364770451,-0.0245833374158591,0.0220883534136546,0.0741387725743059,-0.1299028924905828,-0.0706347623015266,-0.1173993156093707,-0.0045497810774794,-0.0357665263329843,-0.0593829737879841,-0.089106393796873,-0.0768514117311532,-0.1439928153273018,0.0970970260486905,-0.2179653755662464,-0.152057621030912,-0.1429510301400012,-0.0626280635461296,-0.0902564502733945,-0.0691049513758315,-0.082411154164028,-0.0788305973010975,-0.09,-0.04,0.02,other
2011-05-12,-0.1002944852863286,-0.2055612543962485,-0.134944461122786,-0.0911385872004308,0.011750907819654,-0.0241400553000673,-0.0977056705085919,-0.3494434312307402,-0.0906190393618865,-0.1109129676293855,-0.0482475118996105,-0.0580643658346243,-0.1222023729270594,-0.0225194364183372,0.0209044421939661,0.0591805766312594,-0.1510352052490834,-0.0776921796609363,-0.120393380214667,-0.0143611039017216,-0.0477031802120141,-0.0737498554692308,-0.1048970126858546,-0.087628963558921,-0.1455847255369928,0.09161801041847,-0.2222616975166093,-0.1542280897578999,-0.1506386931950144,-0.0872259796310428,-0.0966440020753119,-0.0688264909336499,-0.0949776497893922,-0.0831431635093894,-0.79,0.1,0.37,other
2011-05-13,-0.1127050695625534,-0.2135376474479109,-0.160041841004184,-0.0984436147721649,-0.0122869334048208,-0.034714974049556,-0.1017236262025932,-0.371403935094458,-0.1173383639169954,-0.1272446418227456,-0.0431338028169014,-0.0607284605387938,-0.1538779765352219,-0.0336930169707087,0.0049141887846737,-0.0054254638515675,-0.179338697442566,-0.0995244927725272,-0.137152640590017,-0.0525578931436354,-0.0637754913891652,-0.0647583890360593,-0.1217798822079699,-0.0893541505408824,-0.164923671410759,0.0730398845958906,-0.2403122681832632,-0.1884047087096108,-0.1744245052359643,-0.0875560833993136,-0.0956547716039324,-0.0804149394539625,-0.107546438795497,-0.1048604737803381,-0.78,-0.71,-0.41,other
2011-05-16,-0.1351557042921632,-0.2269248902912269,-0.1852831020048468,-0.1141906873614191,-0.0182503603503713,-0.0558026860089533,-0.1204624937549068,-0.3958912669895329,-0.1803148826616497,-0.1354110898661568,-0.0552447641156397,-0.0839564764440328,-0.1907469755303896,-0.0664081955526041,-0.0200516106727908,-0.0699164069842211,-0.1901412239408204,-0.1163824532517934,-0.1615967108173515,-0.07532981530343,-0.0706490099411197,-0.0848525606350784,-0.144384260453386,-0.0993254637436763,-0.2052434456928838,0.0903342086045897,-0.2749290706525499,-0.2224704697372035,-0.1958358848744642,-0.1087161613249821,-0.1277857484457197,-0.1005935077519381,-0.1274000234799406,-0.117328274071586,-1.22,-0.14,0.0,other
2011-05-17,-0.1389197668740974,-0.2159182477474177,-0.191822052562032,-0.1176411548884255,-0.0202058372418699,-0.064109862461082,-0.1192343584154324,-0.4209829219645974,-0.1911590968758205,-0.1426813795224729,-0.0655725248841273,-0.0948712380125047,-0.1832170076213397,-0.0682192152080067,-0.0246281902197197,-0.0582015761907092,-0.1913511917939634,-0.1285267903469427,-0.1475833616210148,-0.0683529966965549,-0.0727674461425151,-0.0685876864562905,-0.1495226981424445,-0.1021245503597122,-0.1856752024513022,0.0865772286798858,-0.2612606379298415,-0.2265367399193177,-0.1966294700625693,-0.1068251202159301,-0.1373598557159883,-0.1089291439563963,-0.1371817245221925,-0.1224320832650982,-0.85,0.02,-0.4,other
2011-05-18,-0.1337123953271993,-0.204958738041335,-0.1828206616366802,-0.1126902541152491,-0.005029487036831,-0.0536101120996067,-0.1210540046960605,-0.4172159630997459,-0.2023760363393792,-0.1359633944707193,-0.0509092289586576,-0.0957932881676382,-0.1981605743512741,-0.053257316313823,-0.0270220968271532,-0.0200996307219509,-0.196136300892634,-0.127722693198544,-0.1438558334627931,-0.0473000095574882,-0.06852561405063,-0.0575300813912528,-0.139083748839613,-0.0976652171478694,-0.1830615522240065,0.0762137807814806,-0.2747537235652086,-0.2280805033297767,-0.1879725556417629,-0.097952124523407,-0.1334415515746283,-0.0987187481143271,-0.1202821720489155,-0.1079121562317144,0.72,-0.05,0.24,other
2011-05-19,-0.1460262385283429,-0.2163123140555838,-0.2061826024442846,-0.124869458155155,-0.018421403493178,-0.0683304158911806,-0.1365000314757951,-0.4476308464103271,-0.2050639419060472,-0.1397326387558891,-0.0651915149540789,-0.1034734138600091,-0.2012212942026979,-0.0639076521772985,-0.0485927641658523,-0.0468215335678827,-0.2080184759923322,-0.131236825613855,-0.1566535219979897,-0.0518040352416186,-0.0711477843009029,-0.0650107340449676,-0.1543701738594912,-0.0973861090365945,-0.19136130665022,0.0559897618721147,-0.2936178686402708,-0.2497965237208125,-0.1940047051680959,-0.1000039191607771,-0.1397057274661386,-0.0967402733964247,-0.1243994943109987,-0.1269186004219102,-0.64,0.33,-0.49,other
2011-05-20,-0.1497843056696796,-0.2271763733697409,-0.2094662638469285,-0.1265746190659552,-0.0181964142360182,-0.0689982396303222,-0.1366554527614242,-0.4671247518705145,-0.2188156638013372,-0.1473672169901245,-0.0624921350011324,-0.1067642746006694,-0.1991393773690425,-0.0698223466630244,-0.0429324932710527,-0.0931588340273645,-0.2027060804588628,-0.1449092684699416,-0.159936004954455,-0.0824690752753055,-0.0768378467033567,-0.0607764869871157,-0.153499021452051,-0.1025132520295065,-0.1891440143146435,0.0461529081819289,-0.2981957901770798,-0.2602963042582541,-0.1983525284112577,-0.1023367831803684,-0.1448014185145704,-0.0928811364280222,-0.1318401386789561,-0.129587260082439,-0.45,0.19,-0.2,other
2011-05-23,-0.1610354698706175,-0.2485777272080784,-0.2225093310364628,-0.1329037099159145,-0.0346146150596918,-0.0891730547452681,-0.1465699097122604,-0.4713906030427078,-0.2439225642653126,-0.1475108969947236,-0.0752048307484152,-0.1314387211367673,-0.2189876573993266,-0.0991120078759345,-0.0542998963880387,-0.1122355965875891,-0.214048596515351,-0.1553671994994028,-0.1791781654302859,-0.1104781075141733,-0.0749978128371876,-0.0640202468710572,-0.1528397179340576,-0.1109366920292531,-0.2119980803071508,-0.014598964694934,-0.3155927792051786,-0.2653491768693991,-0.2088845287183652,-0.110012601821418,-0.1496887873547717,-0.0952264481676247,-0.1395720284750208,-0.1367897507706016,-1.5,0.11,0.39,other
2011-05-24,-0.1437650256088638,-0.2252636957553195,-0.1981754802343692,-0.117236716064687,-0.0139574930892282,-0.073379568988101,-0.1253534266236097,-0.4616908146319911,-0.2021810971579644,-0.139688550562232,-0.0660573327793933,-0.1265077734095782,-0.1899545732787783,-0.0763893037054735,-0.0396444989273675,-0.1000236183278223,-0.1881129591315796,-0.1390609413784304,-0.1673970426180774,-0.1210435679488715,-0.0635338842489982,-0.0552917861838739,-0.1476557965153346,-0.1022056770590973,-0.1980592674878295,0.0016557520678339,-0.281990272577767,-0.2263577738845192,-0.1934557262395403,-0.0985663788912103,-0.1317603608774998,-0.0857390837139138,-0.1240149851440381,-0.1201127319128622,0.18,0.02,-0.07,other
2011-05-25,-0.1363847583643123,-0.2204772958073408,-0.1815793424410748,-0.112965281730222,-0.0215905737053603,-0.0663614763407819,-0.1271792789984559,-0.4628970949669502,-0.1921426882410565,-0.1520659247564404,-0.0544876684464785,-0.117823469271839,-0.1842083828823691,-0.0714545051132581,-0.0439671168237505,-0.0443642434509341,-0.1772765326055144,-0.1381778080198972,-0.1483532120773071,-0.1140788956848661,-0.0557689034902736,-0.0589931308056943,-0.1478566676171466,-0.0950766868293413,-0.1953292731016955,0.0135288077410262,-0.2531115879828326,-0.2099187115979085,-0.1903868883460719,-0.1071695539847612,-0.1103221622572242,-0.0867969899873546,-0.1101707887773623,-0.1176459717435296,-0.18,-0.43,0.31,other
2011-05-26,-0.1146839074307978,-0.2035048883969747,-0.1747749110993417,-0.080071546377384,-0.0044997474631525,-0.0506834351016749,-0.0996514656785412,-0.4571009344350916,-0.1750213857998289,-0.1391942814964454,-0.0455104393493019,-0.0716666666666666,-0.1600790185760056,-0.0417551527089553,-0.0160627521514845,-0.0276212359414681,-0.1590506407350942,-0.0997940662340461,-0.1212732512444326,-0.0772796352583585,-0.0433086430803887,-0.0372356762235293,-0.1316862903925708,-0.0717889165984503,-0.1721699426471407,0.0626214757513103,-0.238110772799768,-0.18071139161602,-0.1694733643589373,-0.0935652358352997,-0.0811546871417467,-0.0518985454777775,-0.085905830994699,-0.0969677117454375,1.93,-0.35,-0.26,other
2011-05-27,-0.1242449014257959,-0.2042115391732355,-0.1812799760191846,-0.0934626700993013,-0.0086238364665084,-0.0588021803918283,-0.1110852589177948,-0.4588093247887062,-0.1728139526992635,-0.1438710175113784,-0.0535369693276457,-0.0997922414086714,-0.1648981463286827,-0.0486909339398451,-0.03579277477344,-0.0217014307047545,-0.179777404310176,-0.112717891672485,-0.135010547699039,-0.0794906698428903,-0.0436827856469779,-0.0448688631785041,-0.145747201412004,-0.0825148091371902,-0.1849255425856728,0.05768619022865,-0.2412616302044041,-0.195175607873408,-0.1733522527980613,-0.0978755390275744,-0.1017073184151595,-0.0687042076617123,-0.090227481948958,-0.1059888501482296,0.35,0.42,-0.09,other
