,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
1,5.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.13037593675923162
2,5.0,1.0,2012-07-05,2012-10-01,-0.05669976943982892,0.0736761673194027
3,5.0,1.0,2012-10-11,2013-01-11,0.2587576160795574,0.33243378339896007
4,5.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.44275608923454146
5,5.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.39423079743752937
6,5.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.45613091200450867
7,5.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.5448807024253437
8,5.0,1.0,2015-11-17,2016-02-17,-0.19148104482034653,0.35339965760499714
9,5.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.3709232737162621
10,5.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.44911529971609265
11,5.0,1.0,2017-04-07,2017-07-05,0.08649657329654922,0.5356118730126419
12,5.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.5784745120407856
13,5.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.5606462274759194
14,5.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5191647189022616
15,5.0,1.0,2019-05-30,2019-08-26,-0.03521586443687257,0.483948854465389
16,5.0,1.0,2019-08-27,2019-11-26,0.14501003564499995,0.628958890110389
17,5.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5262879569947806
18,5.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.5623353016254
19,5.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.5998521592567302
20,5.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.583682895378285
0,5.0,2.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,5.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.21356488457787798
2,5.0,2.0,2012-09-10,2012-12-06,0.06971003878807602,0.283274923365954
3,5.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.3935972292015354
4,5.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3450719374045233
5,5.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.4069720519715026
6,5.0,2.0,2014-08-25,2014-11-21,0.08430973197760423,0.4912817839491068
7,5.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.39904596954773736
8,5.0,2.0,2016-05-06,2016-08-01,0.018108016513648403,0.41715398606138576
9,5.0,2.0,2016-08-17,2016-11-15,0.07005407549213266,0.4872080615535184
10,5.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.5737046348500676
11,5.0,2.0,2018-08-01,2018-10-29,-0.1018217159388844,0.4718829189111832
12,5.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.4304014103375254
13,5.0,2.0,2019-06-11,2019-09-05,-0.017203392001639575,0.4131980183358858
14,5.0,2.0,2019-09-09,2019-12-09,0.11021784399559029,0.5234158623314761
15,5.0,2.0,2020-02-26,2020-05-27,-0.03530136909542579,0.4881144932360503
16,5.0,2.0,2020-07-10,2020-10-12,0.07044684731631048,0.5585613405523607
17,5.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.5423920766739155
0,5.0,3.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,5.0,3.0,2011-12-22,2012-03-22,0.19215344617767458,0.22260806201121627
2,5.0,3.0,2016-08-22,2016-11-18,0.09571367206676483,0.3183217340779811
3,5.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.2165000181390967
4,5.0,3.0,2019-08-01,2019-10-31,0.06358503206048431,0.280085050199581
5,5.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.2639157863211358
0,5.0,4.0,2021-12-01,2022-03-02,-0.03965426438241579,-0.03965426438241579
0,6.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,6.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.13037593675923162
2,6.0,1.0,2012-07-05,2012-10-01,-0.05669976943982892,0.0736761673194027
3,6.0,1.0,2012-10-11,2013-01-11,0.2587576160795574,0.33243378339896007
4,6.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.44275608923454146
5,6.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.39423079743752937
6,6.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.45613091200450867
7,6.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.5448807024253437
8,6.0,1.0,2015-11-17,2016-02-17,-0.19148104482034653,0.35339965760499714
9,6.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.3709232737162621
10,6.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.44911529971609265
11,6.0,1.0,2017-04-07,2017-07-05,0.08649657329654922,0.5356118730126419
12,6.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.5784745120407856
13,6.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.5606462274759194
14,6.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5191647189022616
15,6.0,1.0,2019-05-30,2019-08-26,-0.03521586443687257,0.483948854465389
16,6.0,1.0,2019-08-27,2019-11-26,0.14501003564499995,0.628958890110389
17,6.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5262879569947806
18,6.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.5623353016254
19,6.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.5998521592567302
20,6.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.583682895378285
0,6.0,2.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,6.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.21356488457787798
2,6.0,2.0,2012-09-10,2012-12-06,0.06971003878807602,0.283274923365954
3,6.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.3935972292015354
4,6.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3450719374045233
5,6.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.4069720519715026
6,6.0,2.0,2014-08-25,2014-11-21,0.08430973197760423,0.4912817839491068
7,6.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.39904596954773736
8,6.0,2.0,2016-05-06,2016-08-01,0.018108016513648403,0.41715398606138576
9,6.0,2.0,2016-08-17,2016-11-15,0.07005407549213266,0.4872080615535184
10,6.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.5737046348500676
11,6.0,2.0,2018-08-01,2018-10-29,-0.1018217159388844,0.4718829189111832
12,6.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.4304014103375254
13,6.0,2.0,2019-06-11,2019-09-05,-0.017203392001639575,0.4131980183358858
14,6.0,2.0,2019-09-09,2019-12-09,0.11021784399559029,0.5234158623314761
15,6.0,2.0,2020-02-26,2020-05-27,-0.03530136909542579,0.4881144932360503
16,6.0,2.0,2020-07-10,2020-10-12,0.07044684731631048,0.5585613405523607
17,6.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.5423920766739155
0,6.0,3.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,6.0,3.0,2011-12-22,2012-03-22,0.19215344617767458,0.22260806201121627
2,6.0,3.0,2016-08-22,2016-11-18,0.09571367206676483,0.3183217340779811
3,6.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.2165000181390967
4,6.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.17501850956543885
5,6.0,3.0,2019-06-26,2019-09-24,0.0577446980460655,0.23276320761150435
6,6.0,3.0,2020-07-10,2020-10-12,0.07044684731631048,0.30321005492781483
7,6.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.28704079104936964
0,6.0,4.0,2016-08-25,2016-11-24,0.11936945571085746,0.11936945571085746
1,6.0,4.0,2021-12-01,2022-03-02,-0.03965426438241579,0.07971519132844167
0,7.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,7.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.13037593675923162
2,7.0,1.0,2012-07-05,2012-10-01,-0.05669976943982892,0.0736761673194027
3,7.0,1.0,2012-10-11,2013-01-11,0.2587576160795574,0.33243378339896007
4,7.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.44275608923454146
5,7.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.39423079743752937
6,7.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.45613091200450867
7,7.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.5448807024253437
8,7.0,1.0,2015-11-17,2016-02-17,-0.19148104482034653,0.35339965760499714
9,7.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.3709232737162621
10,7.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.44911529971609265
11,7.0,1.0,2017-04-07,2017-07-05,0.08649657329654922,0.5356118730126419
12,7.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.5784745120407856
13,7.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.5606462274759194
14,7.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5191647189022616
15,7.0,1.0,2019-05-30,2019-08-26,-0.03521586443687257,0.483948854465389
16,7.0,1.0,2019-08-27,2019-11-26,0.14501003564499995,0.628958890110389
17,7.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5262879569947806
18,7.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.5623353016254
19,7.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.5998521592567302
20,7.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.583682895378285
0,7.0,2.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,7.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.21356488457787798
2,7.0,2.0,2012-09-10,2012-12-06,0.06971003878807602,0.283274923365954
3,7.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.3935972292015354
4,7.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3450719374045233
5,7.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.4069720519715026
6,7.0,2.0,2014-08-25,2014-11-21,0.08430973197760423,0.4912817839491068
7,7.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.39904596954773736
8,7.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.4165695856590023
9,7.0,2.0,2016-08-17,2016-11-15,0.07005407549213266,0.486623661151135
10,7.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.5731202344476842
11,7.0,2.0,2018-03-12,2018-06-08,0.0230517429506691,0.5961719773983534
12,7.0,2.0,2018-08-01,2018-10-29,-0.1018217159388844,0.494350261459469
13,7.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.45286875288581113
14,7.0,2.0,2019-06-11,2019-09-05,-0.017203392001639575,0.43566536088417157
15,7.0,2.0,2019-09-09,2019-12-09,0.11021784399559029,0.5458832048797618
16,7.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.44321227176415345
17,7.0,2.0,2020-07-10,2020-10-12,0.07044684731631048,0.5136591190804639
18,7.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.4974898552020187
0,7.0,3.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,7.0,3.0,2011-12-22,2012-03-22,0.19215344617767458,0.22260806201121627
2,7.0,3.0,2013-07-30,2013-10-25,0.025902675594020184,0.24851073760523645
3,7.0,3.0,2014-02-05,2014-05-07,-0.00914298493084713,0.2393677526743893
4,7.0,3.0,2016-05-06,2016-08-01,0.018108016513648403,0.2574757691880377
5,7.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.3275298446801704
6,7.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.22570812874128598
7,7.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.18422662016762814
8,7.0,3.0,2019-06-26,2019-09-24,0.0577446980460655,0.24197131821369364
9,7.0,3.0,2020-07-10,2020-10-12,0.07044684731631048,0.3124181655300041
10,7.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.2962489016515589
0,7.0,4.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,7.0,4.0,2016-08-22,2016-11-18,0.09571367206676483,0.1261682879003065
2,7.0,4.0,2020-07-31,2020-10-29,0.07678167987914931,0.20294996777945584
3,7.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.18678070390101062
0,7.0,5.0,2016-08-25,2016-11-24,0.11936945571085746,0.11936945571085746
1,7.0,5.0,2021-12-01,2022-03-02,-0.03965426438241579,0.07971519132844167
0,8.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,8.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.13037593675923162
2,8.0,1.0,2012-07-05,2012-10-01,-0.05669976943982892,0.0736761673194027
3,8.0,1.0,2012-10-11,2013-01-11,0.2587576160795574,0.33243378339896007
4,8.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.44275608923454146
5,8.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.39423079743752937
6,8.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.45613091200450867
7,8.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.5448807024253437
8,8.0,1.0,2015-11-17,2016-02-17,-0.19148104482034653,0.35339965760499714
9,8.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.3709232737162621
10,8.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.44911529971609265
11,8.0,1.0,2017-04-07,2017-07-05,0.08649657329654922,0.5356118730126419
12,8.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.5784745120407856
13,8.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.5606462274759194
14,8.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5191647189022616
15,8.0,1.0,2019-05-30,2019-08-26,-0.03521586443687257,0.483948854465389
16,8.0,1.0,2019-08-27,2019-11-26,0.14501003564499995,0.628958890110389
17,8.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5262879569947806
18,8.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.5623353016254
19,8.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.5998521592567302
20,8.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.583682895378285
0,8.0,2.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,8.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.21356488457787798
2,8.0,2.0,2012-09-10,2012-12-06,0.06971003878807602,0.283274923365954
3,8.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.3935972292015354
4,8.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3450719374045233
5,8.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.4069720519715026
6,8.0,2.0,2014-08-25,2014-11-21,0.08430973197760423,0.4912817839491068
7,8.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.39904596954773736
8,8.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.4165695856590023
9,8.0,2.0,2016-08-17,2016-11-15,0.07005407549213266,0.486623661151135
10,8.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.5731202344476842
11,8.0,2.0,2018-03-12,2018-06-08,0.0230517429506691,0.5961719773983534
12,8.0,2.0,2018-08-01,2018-10-29,-0.1018217159388844,0.494350261459469
13,8.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.45286875288581113
14,8.0,2.0,2019-06-11,2019-09-05,-0.017203392001639575,0.43566536088417157
15,8.0,2.0,2019-09-09,2019-12-09,0.11021784399559029,0.5458832048797618
16,8.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.44321227176415345
17,8.0,2.0,2020-07-10,2020-10-12,0.07044684731631048,0.5136591190804639
18,8.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.4974898552020187
0,8.0,3.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,8.0,3.0,2011-12-22,2012-03-22,0.19215344617767458,0.22260806201121627
2,8.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.33293036784679764
3,8.0,3.0,2014-02-05,2014-05-07,-0.00914298493084713,0.3237873829159505
4,8.0,3.0,2014-10-17,2015-01-20,0.18722923497731953,0.51101661789327
5,8.0,3.0,2016-05-06,2016-08-01,0.018108016513648403,0.5291246344069184
6,8.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.5991787098990511
7,8.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.6222304528497202
8,8.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.5204087369108359
9,8.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.47892722833717805
10,8.0,3.0,2019-06-26,2019-09-24,0.0577446980460655,0.5366719263832436
11,8.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.4340009932676352
12,8.0,3.0,2020-07-10,2020-10-12,0.07044684731631048,0.5044478405839457
13,8.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.48827857670550046
0,8.0,4.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,8.0,4.0,2013-07-30,2013-10-25,0.025902675594020184,0.05635729142756187
2,8.0,4.0,2014-02-07,2014-05-09,-0.01987150377583809,0.03648578765172378
3,8.0,4.0,2016-08-17,2016-11-15,0.07005407549213266,0.10653986314385644
4,8.0,4.0,2020-07-30,2020-10-28,0.04747088283630076,0.15401074598015718
5,8.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.13784148210171196
0,8.0,5.0,2016-08-22,2016-11-18,0.09571367206676483,0.09571367206676483
1,8.0,5.0,2020-07-31,2020-10-29,0.07678167987914931,0.17249535194591414
2,8.0,5.0,2021-11-30,2022-03-01,-0.01616926387844522,0.15632608806746892
0,8.0,6.0,2016-08-25,2016-11-24,0.11936945571085746,0.11936945571085746
1,8.0,6.0,2021-12-01,2022-03-02,-0.03965426438241579,0.07971519132844167
0,9.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,9.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.13037593675923162
2,9.0,1.0,2012-07-05,2012-10-01,-0.05669976943982892,0.0736761673194027
3,9.0,1.0,2012-10-11,2013-01-11,0.2587576160795574,0.33243378339896007
4,9.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.44275608923454146
5,9.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.39423079743752937
6,9.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.45613091200450867
7,9.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.5448807024253437
8,9.0,1.0,2015-11-05,2016-02-04,-0.10693203009452766,0.437948672330816
9,9.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.455472288442081
10,9.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.5336643144419115
11,9.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.6066043806362678
12,9.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.6494670196644114
