,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
4,3.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.17578453836462207
5,3.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.2539765643644526
6,3.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.3269166305588088
7,3.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.3697792695869525
8,3.0,1.0,2018-09-07,2018-12-06,-0.043762727763891465,0.32601654182306106
9,3.0,1.0,2019-06-27,2019-09-25,0.04301248334159544,0.3690290251646565
10,3.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.2495103703716456
11,3.0,1.0,2020-07-30,2020-10-28,0.04747088283630076,0.2969812532079464
12,3.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.2808119893295012
0,3.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.11032230583558138
1,3.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.0617970140385693
2,3.0,2.0,2014-10-17,2015-01-20,0.18722923497731953,0.24902624901588882
3,3.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.2665498651271538
4,3.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.34474189112698433
5,3.0,2.0,2018-03-12,2018-06-08,0.0230517429506691,0.3677936340776534
6,3.0,2.0,2018-09-07,2018-12-06,-0.043762727763891465,0.32403090631376197
7,3.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.22135997319815362
8,3.0,2.0,2020-07-31,2020-10-29,0.07678167987914931,0.29814165307730295
9,3.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.28197238919885775
0,3.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.11032230583558138
1,3.0,3.0,2014-02-05,2014-05-07,-0.00914298493084713,0.10117932090473425
2,3.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.1712333963968669
3,3.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.06856246328125856
4,3.0,3.0,2021-12-27,2022-03-29,0.006956873451640624,0.07551933673289919
0,4.0,1.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,4.0,1.0,2011-11-28,2012-02-24,0.1656979181221181,0.16161269184988705
2,4.0,1.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1592578617722847
3,4.0,1.0,2012-09-26,2012-12-21,0.12144800280119598,0.2807058645734807
4,4.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.39102817040906207
5,4.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.34250287861205
6,4.0,1.0,2014-05-20,2014-08-13,0.09428809238932528,0.43679097100137526
7,4.0,1.0,2014-10-15,2015-01-16,0.11445896360946982,0.551249934610845
8,4.0,1.0,2016-01-18,2016-04-13,-0.0399804024698652,0.5112695321409798
9,4.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.5287931482522448
10,4.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.6069851742520753
11,4.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.6799252404464315
12,4.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.7227878794745752
13,4.0,1.0,2018-09-07,2018-12-06,-0.043762727763891465,0.6790251517106838
14,4.0,1.0,2018-12-07,2019-03-12,-0.009238174581134887,0.6697869771295489
15,4.0,1.0,2019-06-27,2019-09-25,0.04301248334159544,0.7127994604711444
16,4.0,1.0,2019-09-30,2019-12-26,0.09031364151656386,0.8031131019877082
17,4.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.6835944471946973
18,4.0,1.0,2020-07-30,2020-10-28,0.04747088283630076,0.731065330030998
19,4.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7148960661525529
0,4.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.11032230583558138
1,4.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.0617970140385693
2,4.0,2.0,2014-10-17,2015-01-20,0.18722923497731953,0.24902624901588882
3,4.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.2665498651271538
4,4.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.34474189112698433
5,4.0,2.0,2018-03-12,2018-06-08,0.0230517429506691,0.3677936340776534
6,4.0,2.0,2018-09-07,2018-12-06,-0.043762727763891465,0.32403090631376197
7,4.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.22135997319815362
8,4.0,2.0,2020-07-31,2020-10-29,0.07678167987914931,0.29814165307730295
9,4.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.28197238919885775
0,4.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.11032230583558138
1,4.0,3.0,2014-02-05,2014-05-07,-0.00914298493084713,0.10117932090473425
2,4.0,3.0,2014-10-17,2015-01-20,0.18722923497731953,0.2884085558820538
3,4.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.35846263137418644
4,4.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.25579169825857806
5,4.0,3.0,2020-08-03,2020-10-30,0.03723138758997519,0.29302308584855324
6,4.0,3.0,2021-12-27,2022-03-29,0.006956873451640624,0.2999799593001939
0,5.0,1.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,5.0,1.0,2011-11-28,2012-02-24,0.1656979181221181,0.16161269184988705
2,5.0,1.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1592578617722847
3,5.0,1.0,2012-08-15,2012-11-09,-0.022185944441470908,0.1370719173308138
4,5.0,1.0,2012-11-12,2013-02-14,0.32148689418472687,0.4585588115155407
5,5.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.568881117351122
6,5.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.52035582555411
7,5.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.5822559401210893
8,5.0,1.0,2014-10-15,2015-01-16,0.11445896360946982,0.6967149037305591
9,5.0,1.0,2015-12-16,2016-03-16,-0.11697128615192898,0.5797436175786301
10,5.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.5972672336898951
11,5.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.6754592596897256
12,5.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.7483993258840819
13,5.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.7912619649122256
14,5.0,1.0,2018-07-24,2018-10-19,-0.030918333466906332,0.7603436314453192
15,5.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.7188621228716614
16,5.0,1.0,2019-06-27,2019-09-25,0.04301248334159544,0.7618746062132569
17,5.0,1.0,2019-09-30,2019-12-26,0.09031364151656386,0.8521882477298207
18,5.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.7326695929368098
19,5.0,1.0,2020-07-30,2020-10-28,0.04747088283630076,0.7801404757731105
20,5.0,1.0,2021-06-15,2021-09-10,0.0588059610828761,0.8389464368559866
21,5.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8227771729775414
0,5.0,2.0,2011-06-02,2011-08-26,-0.08439498159271452,-0.08439498159271452
1,5.0,2.0,2011-11-28,2012-02-24,0.1656979181221181,0.08130293652940357
2,5.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.07894810645180123
3,5.0,2.0,2012-09-28,2012-12-26,0.1495619863849639,0.22851009283676513
4,5.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.3388323986723465
5,5.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.2903071068753344
6,5.0,2.0,2014-05-20,2014-08-13,0.09428809238932528,0.3845951992646597
7,5.0,2.0,2014-10-15,2015-01-16,0.11445896360946982,0.4990541628741295
8,5.0,2.0,2016-01-18,2016-04-13,-0.0399804024698652,0.4590737604042643
9,5.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.47659737651552925
10,5.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.5547894025153598
11,5.0,2.0,2018-03-12,2018-06-08,0.0230517429506691,0.5778411454660289
12,5.0,2.0,2018-09-07,2018-12-06,-0.043762727763891465,0.5340784177021375
13,5.0,2.0,2018-12-07,2019-03-12,-0.009238174581134887,0.5248402431210026
14,5.0,2.0,2019-07-24,2019-10-23,0.040029458634109914,0.5648697017551125
15,5.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.46219876863950415
16,5.0,2.0,2020-07-31,2020-10-29,0.07678167987914931,0.5389804485186535
17,5.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.5228111846402083
0,5.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.11032230583558138
1,5.0,3.0,2014-02-05,2014-05-07,-0.00914298493084713,0.10117932090473425
2,5.0,3.0,2014-10-17,2015-01-20,0.18722923497731953,0.2884085558820538
3,5.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.35846263137418644
4,5.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.25579169825857806
5,5.0,3.0,2020-08-03,2020-10-30,0.03723138758997519,0.29302308584855324
6,5.0,3.0,2021-12-24,2022-03-28,-0.00674961495485161,0.28627347089370164
0,5.0,4.0,2014-10-17,2015-01-20,0.18722923497731953,0.18722923497731953
0,6.0,1.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,6.0,1.0,2011-11-28,2012-02-24,0.1656979181221181,0.16161269184988705
2,6.0,1.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1592578617722847
3,6.0,1.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.15670024852090217
4,6.0,1.0,2012-11-12,2013-02-14,0.32148689418472687,0.478187142705629
5,6.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.5885094485412103
6,6.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.5399841567441983
7,6.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.6018842713111776
8,6.0,1.0,2014-10-15,2015-01-16,0.11445896360946982,0.7163432349206474
9,6.0,1.0,2015-12-16,2016-03-16,-0.11697128615192898,0.5993719487687185
10,6.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.6168955648799834
11,6.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.695087590879814
12,6.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.7680276570741702
13,6.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.8108902961023139
14,6.0,1.0,2018-07-24,2018-10-19,-0.030918333466906332,0.7799719626354076
15,6.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.7384904540617497
16,6.0,1.0,2019-06-27,2019-09-25,0.04301248334159544,0.7815029374033452
17,6.0,1.0,2019-09-30,2019-12-26,0.09031364151656386,0.871816578919909
18,6.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.7522979241268981
19,6.0,1.0,2020-07-13,2020-10-13,0.048365564328489104,0.8006634884553873
20,6.0,1.0,2021-06-15,2021-09-10,0.0588059610828761,0.8594694495382633
21,6.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8433001856598181
0,6.0,2.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,6.0,2.0,2011-11-28,2012-02-24,0.1656979181221181,0.16161269184988705
2,6.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1592578617722847
3,6.0,2.0,2012-09-28,2012-12-26,0.1495619863849639,0.3088198481572486
4,6.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.41914215399283
5,6.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3706168621958179
6,6.0,2.0,2014-05-20,2014-08-13,0.09428809238932528,0.4649049545851432
7,6.0,2.0,2014-10-15,2015-01-16,0.11445896360946982,0.579363918194613
8,6.0,2.0,2016-01-14,2016-04-11,-0.09012121858447975,0.4892426996101332
9,6.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.5067663157213982
10,6.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.5849583417212287
11,6.0,2.0,2018-03-12,2018-06-08,0.0230517429506691,0.6080100846718979
12,6.0,2.0,2018-09-07,2018-12-06,-0.043762727763891465,0.5642473569080064
13,6.0,2.0,2018-12-07,2019-03-12,-0.009238174581134887,0.5550091823268716
14,6.0,2.0,2019-06-28,2019-09-26,0.046501282927395256,0.6015104652542669
15,6.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.4988395321386585
16,6.0,2.0,2020-07-31,2020-10-29,0.07678167987914931,0.5756212120178078
17,6.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.5594519481393626
0,6.0,3.0,2011-12-27,2012-03-26,0.17614083534691066,0.17614083534691066
1,6.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.28646314118249205
2,6.0,3.0,2014-02-05,2014-05-07,-0.00914298493084713,0.2773201562516449
3,6.0,3.0,2014-10-17,2015-01-20,0.18722923497731953,0.46454939122896444
4,6.0,3.0,2016-01-18,2016-04-13,-0.0399804024698652,0.4245689887590992
5,6.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.49462306425123187
6,6.0,3.0,2019-02-01,2019-05-08,0.004921291295705578,0.49954435554693744
7,6.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.39687342243132906
8,6.0,3.0,2020-08-03,2020-10-30,0.03723138758997519,0.43410481002130424
9,6.0,3.0,2021-12-24,2022-03-28,-0.00674961495485161,0.42735519506645264
0,6.0,4.0,2014-10-17,2015-01-20,0.18722923497731953,0.18722923497731953
1,6.0,4.0,2020-08-03,2020-10-30,0.03723138758997519,0.2244606225672947
0,7.0,1.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,7.0,1.0,2011-11-28,2012-02-24,0.1656979181221181,0.16161269184988705
2,7.0,1.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1592578617722847
3,7.0,1.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.15670024852090217
4,7.0,1.0,2012-11-12,2013-02-14,0.32148689418472687,0.478187142705629
5,7.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.5885094485412103
6,7.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.5399841567441983
7,7.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.6018842713111776
8,7.0,1.0,2014-10-15,2015-01-16,0.11445896360946982,0.7163432349206474
9,7.0,1.0,2015-12-16,2016-03-16,-0.11697128615192898,0.5993719487687185
10,7.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.6168955648799834
11,7.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.695087590879814
12,7.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.7680276570741702
13,7.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.8108902961023139
14,7.0,1.0,2018-07-24,2018-10-19,-0.030918333466906332,0.7799719626354076
15,7.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.7384904540617497
16,7.0,1.0,2019-06-27,2019-09-25,0.04301248334159544,0.7815029374033452
17,7.0,1.0,2019-09-30,2019-12-26,0.09031364151656386,0.871816578919909
18,7.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.7522979241268981
19,7.0,1.0,2020-07-13,2020-10-13,0.048365564328489104,0.8006634884553873
20,7.0,1.0,2021-06-15,2021-09-10,0.0588059610828761,0.8594694495382633
21,7.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8433001856598181
0,7.0,2.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,7.0,2.0,2011-11-28,2012-02-24,0.1656979181221181,0.16161269184988705
2,7.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1592578617722847
3,7.0,2.0,2012-09-28,2012-12-26,0.1495619863849639,0.3088198481572486
4,7.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.41914215399283
5,7.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3706168621958179
6,7.0,2.0,2014-05-20,2014-08-13,0.09428809238932528,0.4649049545851432
7,7.0,2.0,2014-10-15,2015-01-16,0.11445896360946982,0.579363918194613
8,7.0,2.0,2016-01-14,2016-04-11,-0.09012121858447975,0.4892426996101332
9,7.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.5067663157213982
10,7.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.5849583417212287
11,7.0,2.0,2018-03-12,2018-06-08,0.0230517429506691,0.6080100846718979
12,7.0,2.0,2018-09-07,2018-12-06,-0.043762727763891465,0.5642473569080064
13,7.0,2.0,2018-12-07,2019-03-12,-0.009238174581134887,0.5550091823268716
14,7.0,2.0,2019-06-28,2019-09-26,0.046501282927395256,0.6015104652542669
15,7.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.4988395321386585
16,7.0,2.0,2020-07-31,2020-10-29,0.07678167987914931,0.5756212120178078
17,7.0,2.0,2021-06-22,2021-09-17,0.07177231274846524,0.647393524766273
18,7.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.6312242608878278
0,7.0,3.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,7.0,3.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,7.0,3.0,2012-10-15,2013-01-16,0.2283849015892336,0.40044051066391323
3,7.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.5107628164994946
4,7.0,3.0,2014-02-05,2014-05-07,-0.00914298493084713,0.5016198315686475
5,7.0,3.0,2014-10-17,2015-01-20,0.18722923497731953,0.688849066545967
6,7.0,3.0,2016-01-15,2016-04-12,-0.07351420728011704,0.61533485926585
7,7.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.6853889347579827
8,7.0,3.0,2018-12-10,2019-03-13,0.0014215535189739598,0.6868104882769567
9,7.0,3.0,2019-06-28,2019-09-26,0.046501282927395256,0.733311771204352
10,7.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6306408380887436
11,7.0,3.0,2020-08-03,2020-10-30,0.03723138758997519,0.6678722256787188
12,7.0,3.0,2021-12-24,2022-03-28,-0.00674961495485161,0.6611226107238672
0,7.0,4.0,2014-10-17,2015-01-20,0.18722923497731953,0.18722923497731953
1,7.0,4.0,2016-01-18,2016-04-13,-0.0399804024698652,0.14724883250745432
2,7.0,4.0,2019-02-01,2019-05-08,0.004921291295705578,0.1521701238031599
3,7.0,4.0,2020-08-03,2020-10-30,0.03723138758997519,0.18940151139313507
0,7.0,5.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
0,8.0,1.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,8.0,1.0,2011-11-28,2012-02-24,0.1656979181221181,0.16161269184988705
2,8.0,1.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1592578617722847
3,8.0,1.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.15670024852090217
4,8.0,1.0,2012-11-12,2013-02-14,0.32148689418472687,0.478187142705629
5,8.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.5885094485412103
6,8.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.5399841567441983
7,8.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.6018842713111776
8,8.0,1.0,2014-10-15,2015-01-16,0.11445896360946982,0.7163432349206474
9,8.0,1.0,2015-12-16,2016-03-16,-0.11697128615192898,0.5993719487687185
10,8.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.6168955648799834
11,8.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.695087590879814
12,8.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.7680276570741702
13,8.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.8108902961023139
14,8.0,1.0,2018-07-24,2018-10-19,-0.030918333466906332,0.7799719626354076
15,8.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.7384904540617497
16,8.0,1.0,2019-06-27,2019-09-25,0.04301248334159544,0.7815029374033452
17,8.0,1.0,2019-09-30,2019-12-26,0.09031364151656386,0.871816578919909
18,8.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.7522979241268981
19,8.0,1.0,2020-07-13,2020-10-13,0.048365564328489104,0.8006634884553873
20,8.0,1.0,2021-06-15,2021-09-10,0.0588059610828761,0.8594694495382633
21,8.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8433001856598181
0,8.0,2.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,8.0,2.0,2011-11-28,2012-02-24,0.1656979181221181,0.16161269184988705
2,8.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1592578617722847
3,8.0,2.0,2012-09-28,2012-12-26,0.1495619863849639,0.3088198481572486
4,8.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.41914215399283
5,8.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3706168621958179
6,8.0,2.0,2014-05-20,2014-08-13,0.09428809238932528,0.4649049545851432
7,8.0,2.0,2014-10-15,2015-01-16,0.11445896360946982,0.579363918194613
8,8.0,2.0,2016-01-14,2016-04-11,-0.09012121858447975,0.4892426996101332
9,8.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.5067663157213982
10,8.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.5849583417212287
11,8.0,2.0,2018-03-12,2018-06-08,0.0230517429506691,0.6080100846718979
12,8.0,2.0,2018-09-07,2018-12-06,-0.043762727763891465,0.5642473569080064
13,8.0,2.0,2018-12-07,2019-03-12,-0.009238174581134887,0.5550091823268716
14,8.0,2.0,2019-06-28,2019-09-26,0.046501282927395256,0.6015104652542669
15,8.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.4988395321386585
16,8.0,2.0,2020-07-31,2020-10-29,0.07678167987914931,0.5756212120178078
17,8.0,2.0,2021-06-22,2021-09-17,0.07177231274846524,0.647393524766273
18,8.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.6312242608878278
0,8.0,3.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,8.0,3.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,8.0,3.0,2012-10-15,2013-01-16,0.2283849015892336,0.40044051066391323
3,8.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.5107628164994946
4,8.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.4622375247024825
5,8.0,3.0,2014-10-17,2015-01-20,0.18722923497731953,0.649466759679802
6,8.0,3.0,2016-01-15,2016-04-12,-0.07351420728011704,0.575952552399685
7,8.0,3.0,2016-05-02,2016-07-29,0.01752361611126494,0.59347616851095
8,8.0,3.0,2016-08-16,2016-11-14,0.07819202599983055,0.6716681945107805
9,8.0,3.0,2018-09-07,2018-12-06,-0.043762727763891465,0.6279054667468891
10,8.0,3.0,2018-12-10,2019-03-13,0.0014215535189739598,0.6293270202658631
11,8.0,3.0,2019-06-28,2019-09-26,0.046501282927395256,0.6758283031932584
12,8.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.57315737007765
13,8.0,3.0,2020-07-31,2020-10-29,0.07678167987914931,0.6499390499567993
14,8.0,3.0,2021-12-20,2022-03-22,-0.003909690779001982,0.6460293591777974
0,8.0,4.0,2011-05-02,2011-07-29,-0.027935994454393105,-0.027935994454393105
1,8.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.08238631138118827
2,8.0,4.0,2014-02-05,2014-05-07,-0.00914298493084713,0.07324332645034114
3,8.0,4.0,2014-10-17,2015-01-20,0.18722923497731953,0.2604725614276607
4,8.0,4.0,2016-01-18,2016-04-13,-0.0399804024698652,0.22049215895779548
5,8.0,4.0,2016-08-17,2016-11-15,0.07005407549213266,0.2905462344499281
6,8.0,4.0,2019-02-01,2019-05-08,0.004921291295705578,0.2954675257456337
7,8.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.19279659263002533
8,8.0,4.0,2020-08-03,2020-10-30,0.03723138758997519,0.2300279802200005
9,8.0,4.0,2021-12-27,2022-03-29,0.006956873451640624,0.23698485367164113
0,8.0,5.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
0,8.0,6.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
0,9.0,1.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,9.0,1.0,2011-11-28,2012-02-24,0.1656979181221181,0.16161269184988705
2,9.0,1.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1592578617722847
3,9.0,1.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.15670024852090217
4,9.0,1.0,2012-11-12,2013-02-14,0.32148689418472687,0.478187142705629
5,9.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.5885094485412103
