,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
1,6.0,1.0,2011-11-30,2012-02-28,0.15103094198720585,0.18877646678714857
2,6.0,1.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.18642163670954623
3,6.0,1.0,2012-08-14,2012-11-08,-0.01891852227395828,0.16750311443558796
4,6.0,1.0,2012-11-12,2013-02-14,0.32148689418472687,0.48899000862031483
5,6.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.5993123144558962
6,6.0,1.0,2014-02-05,2014-05-07,-0.00914298493084713,0.5901693295250491
7,6.0,1.0,2014-05-15,2014-08-08,0.04240891461355017,0.6325782441385992
8,6.0,1.0,2014-10-14,2015-01-15,0.13368525945629878,0.7662635035948979
9,6.0,1.0,2015-11-10,2016-02-09,-0.17939829378161418,0.5868652098132837
10,6.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.6043888259245487
11,6.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.6825808519243792
12,6.0,1.0,2017-04-17,2017-07-13,0.1046742489885309,0.7872551009129101
13,6.0,1.0,2018-02-16,2018-05-17,0.040866366979975484,0.8281214678928855
14,6.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.8102931833280194
15,6.0,1.0,2018-12-10,2019-03-13,0.0014215535189739598,0.8117147368469934
16,6.0,1.0,2019-06-11,2019-09-05,-0.017203392001639575,0.7945113448453538
17,6.0,1.0,2019-09-09,2019-12-09,0.11021784399559029,0.9047291888409441
18,6.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.8020582557253357
19,6.0,1.0,2020-07-10,2020-10-12,0.07044684731631048,0.8725051030416462
20,6.0,1.0,2021-05-26,2021-08-23,-0.0028792036112398134,0.8696258994304064
21,6.0,1.0,2021-08-24,2021-11-19,0.057041670975080096,0.9266675704054864
22,6.0,1.0,2021-12-06,2022-03-07,-0.07882251455682553,0.8478450558486609
0,6.0,2.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,6.0,2.0,2011-12-22,2012-03-22,0.19215344617767458,0.18806821990544353
2,6.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1857133898278412
3,6.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.2960356956634226
4,6.0,2.0,2014-04-02,2014-06-30,0.04226654338924849,0.3383022390526711
5,6.0,2.0,2014-10-15,2015-01-16,0.11445896360946982,0.4527612026621409
6,6.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.36052538826077146
7,6.0,2.0,2016-06-21,2016-09-15,0.0055723007960428225,0.3660976890568143
8,6.0,2.0,2018-12-10,2019-03-13,0.0014215535189739598,0.3675192425757882
9,6.0,2.0,2019-06-11,2019-09-05,-0.017203392001639575,0.35031585057414866
10,6.0,2.0,2019-10-01,2019-12-27,0.08121023081721776,0.4315260813913664
11,6.0,2.0,2020-07-13,2020-10-13,0.048365564328489104,0.4798916457198555
12,6.0,2.0,2021-06-21,2021-09-16,0.1004027481639421,0.5802943938837976
13,6.0,2.0,2021-12-27,2022-03-29,0.006956873451640624,0.5872512673354382
0,6.0,3.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,6.0,3.0,2014-10-17,2015-01-20,0.18722923497731953,0.18314400870508848
2,6.0,3.0,2016-01-15,2016-04-12,-0.07351420728011704,0.10962980142497145
3,6.0,3.0,2019-02-01,2019-05-08,0.004921291295705578,0.11455109272067703
4,6.0,3.0,2019-06-28,2019-09-26,0.046501282927395256,0.1610523756480723
5,6.0,3.0,2020-08-03,2020-10-30,0.03723138758997519,0.19828376323804747
6,6.0,3.0,2021-06-21,2021-09-16,0.1004027481639421,0.29868651140198954
0,6.0,4.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,6.0,4.0,2020-08-03,2020-10-30,0.03723138758997519,0.04215267888568077
0,7.0,1.0,2011-04-07,2011-07-06,0.038532873617881304,0.038532873617881304
1,7.0,1.0,2011-11-30,2012-02-28,0.15103094198720585,0.18956381560508714
2,7.0,1.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1872089855274848
3,7.0,1.0,2012-08-14,2012-11-08,-0.01891852227395828,0.16829046325352653
4,7.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.4779491653910857
5,7.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.588271471226667
6,7.0,1.0,2014-02-05,2014-05-07,-0.00914298493084713,0.5791284862958199
7,7.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.6410286008627992
8,7.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.7297783912836342
9,7.0,1.0,2015-11-10,2016-02-09,-0.17939829378161418,0.55038009750202
10,7.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.567903713613285
11,7.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.6460957396131155
12,7.0,1.0,2017-04-17,2017-07-13,0.1046742489885309,0.7507699886016463
13,7.0,1.0,2018-02-16,2018-05-17,0.040866366979975484,0.7916363555816218
14,7.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.7738080710167556
15,7.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.7323265624430978
16,7.0,1.0,2019-06-11,2019-09-05,-0.017203392001639575,0.7151231704414582
17,7.0,1.0,2019-09-09,2019-12-09,0.11021784399559029,0.8253410144370485
18,7.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.7226700813214402
19,7.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.7587174259520596
20,7.0,1.0,2021-05-26,2021-08-23,-0.0028792036112398134,0.7558382223408198
21,7.0,1.0,2021-08-24,2021-11-19,0.057041670975080096,0.8128798933158998
22,7.0,1.0,2021-12-06,2022-03-07,-0.07882251455682553,0.7340573787590743
0,7.0,2.0,2011-04-12,2011-07-11,0.037745524799942726,0.037745524799942726
1,7.0,2.0,2011-12-22,2012-03-22,0.19215344617767458,0.2298989709776173
2,7.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22754414090001496
3,7.0,2.0,2012-08-14,2012-11-08,-0.01891852227395828,0.20862561862605666
4,7.0,2.0,2012-11-12,2013-02-14,0.32148689418472687,0.5301125128107835
5,7.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.6404348186463649
6,7.0,2.0,2014-04-02,2014-06-30,0.04226654338924849,0.6827013620356134
7,7.0,2.0,2014-10-15,2015-01-16,0.11445896360946982,0.7971603256450832
8,7.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.7049245112437137
9,7.0,2.0,2016-06-21,2016-09-15,0.0055723007960428225,0.7104968120397566
10,7.0,2.0,2018-12-10,2019-03-13,0.0014215535189739598,0.7119183655587306
11,7.0,2.0,2019-06-11,2019-09-05,-0.017203392001639575,0.694714973557091
12,7.0,2.0,2019-09-09,2019-12-09,0.11021784399559029,0.8049328175526813
13,7.0,2.0,2020-07-13,2020-10-13,0.048365564328489104,0.8532983818811705
14,7.0,2.0,2021-06-21,2021-09-16,0.1004027481639421,0.9537011300451126
15,7.0,2.0,2021-12-27,2022-03-29,0.006956873451640624,0.9606580034967532
0,7.0,3.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,7.0,3.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,7.0,3.0,2014-10-17,2015-01-20,0.18722923497731953,0.3592848440519991
3,7.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.26704902965062965
4,7.0,3.0,2019-02-01,2019-05-08,0.004921291295705578,0.2719703209463352
5,7.0,3.0,2019-06-18,2019-09-12,0.043456076196955414,0.3154263971432906
6,7.0,3.0,2019-10-01,2019-12-27,0.08121023081721776,0.39663662796050836
7,7.0,3.0,2020-07-31,2020-10-29,0.07678167987914931,0.47341830783965766
8,7.0,3.0,2021-06-21,2021-09-16,0.1004027481639421,0.5738210560035998
0,7.0,4.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,7.0,4.0,2019-02-01,2019-05-08,0.004921291295705578,0.00083606502347453
2,7.0,4.0,2019-06-28,2019-09-26,0.046501282927395256,0.04733734795086979
3,7.0,4.0,2020-08-03,2020-10-30,0.03723138758997519,0.08456873554084499
0,7.0,5.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,7.0,5.0,2020-08-03,2020-10-30,0.03723138758997519,0.04215267888568077
0,8.0,1.0,2011-04-07,2011-07-06,0.038532873617881304,0.038532873617881304
1,8.0,1.0,2011-11-30,2012-02-28,0.15103094198720585,0.18956381560508714
2,8.0,1.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1872089855274848
3,8.0,1.0,2012-08-14,2012-11-08,-0.01891852227395828,0.16829046325352653
4,8.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.4779491653910857
5,8.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.588271471226667
6,8.0,1.0,2014-02-05,2014-05-07,-0.00914298493084713,0.5791284862958199
7,8.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.6410286008627992
8,8.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.7297783912836342
9,8.0,1.0,2015-11-10,2016-02-09,-0.17939829378161418,0.55038009750202
10,8.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.567903713613285
11,8.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.6460957396131155
12,8.0,1.0,2017-04-17,2017-07-13,0.1046742489885309,0.7507699886016463
13,8.0,1.0,2018-02-16,2018-05-17,0.040866366979975484,0.7916363555816218
14,8.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.7738080710167556
15,8.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.7323265624430978
16,8.0,1.0,2019-06-11,2019-09-05,-0.017203392001639575,0.7151231704414582
17,8.0,1.0,2019-09-09,2019-12-09,0.11021784399559029,0.8253410144370485
18,8.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.7226700813214402
19,8.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.7587174259520596
20,8.0,1.0,2021-05-26,2021-08-23,-0.0028792036112398134,0.7558382223408198
21,8.0,1.0,2021-08-24,2021-11-19,0.057041670975080096,0.8128798933158998
22,8.0,1.0,2021-12-06,2022-03-07,-0.07882251455682553,0.7340573787590743
0,8.0,2.0,2011-04-12,2011-07-11,0.037745524799942726,0.037745524799942726
1,8.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.2313023825588018
2,8.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22894755248119947
3,8.0,2.0,2012-08-14,2012-11-08,-0.01891852227395828,0.21002903020724117
4,8.0,2.0,2012-11-12,2013-02-14,0.32148689418472687,0.531515924391968
5,8.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.6418382302275494
6,8.0,2.0,2014-04-02,2014-06-30,0.04226654338924849,0.6841047736167979
7,8.0,2.0,2014-10-15,2015-01-16,0.11445896360946982,0.7985637372262677
8,8.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.7063279228248982
9,8.0,2.0,2016-06-21,2016-09-15,0.0055723007960428225,0.7119002236209411
10,8.0,2.0,2018-12-10,2019-03-13,0.0014215535189739598,0.7133217771399151
11,8.0,2.0,2019-06-11,2019-09-05,-0.017203392001639575,0.6961183851382755
12,8.0,2.0,2019-09-09,2019-12-09,0.11021784399559029,0.8063362291338658
13,8.0,2.0,2020-07-13,2020-10-13,0.048365564328489104,0.854701793462355
14,8.0,2.0,2021-06-18,2021-09-15,0.0769716833799112,0.9316734768422662
15,8.0,2.0,2021-12-27,2022-03-29,0.006956873451640624,0.9386303502939068
0,8.0,3.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,8.0,3.0,2011-12-22,2012-03-22,0.19215344617767458,0.18806821990544353
2,8.0,3.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1857133898278412
3,8.0,3.0,2014-04-02,2014-06-30,0.04226654338924849,0.22797993321708968
4,8.0,3.0,2014-10-15,2015-01-16,0.11445896360946982,0.3424388968265595
5,8.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.25020308242519
6,8.0,3.0,2016-08-26,2016-11-25,0.13714574112896954,0.38734882355415956
7,8.0,3.0,2018-12-10,2019-03-13,0.0014215535189739598,0.3887703770731335
8,8.0,3.0,2019-06-11,2019-09-05,-0.017203392001639575,0.37156698507149394
9,8.0,3.0,2019-10-01,2019-12-27,0.08121023081721776,0.45277721588871167
10,8.0,3.0,2020-07-13,2020-10-13,0.048365564328489104,0.5011427802172008
11,8.0,3.0,2021-06-21,2021-09-16,0.1004027481639421,0.601545528381143
0,8.0,4.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,8.0,4.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,8.0,4.0,2014-10-17,2015-01-20,0.18722923497731953,0.3592848440519991
3,8.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.26704902965062965
4,8.0,4.0,2019-02-01,2019-05-08,0.004921291295705578,0.2719703209463352
5,8.0,4.0,2019-06-18,2019-09-12,0.043456076196955414,0.3154263971432906
6,8.0,4.0,2019-10-01,2019-12-27,0.08121023081721776,0.39663662796050836
7,8.0,4.0,2020-08-03,2020-10-30,0.03723138758997519,0.43386801555048354
8,8.0,4.0,2021-06-21,2021-09-16,0.1004027481639421,0.5342707637144256
0,8.0,5.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,8.0,5.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0006829118566586429
2,8.0,5.0,2019-06-28,2019-09-26,0.046501282927395256,0.045818371070736615
3,8.0,5.0,2020-08-03,2020-10-30,0.03723138758997519,0.0830497586607118
0,8.0,6.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,8.0,6.0,2020-08-03,2020-10-30,0.03723138758997519,0.04215267888568077
0,9.0,1.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,9.0,1.0,2011-11-30,2012-02-28,0.15103094198720585,0.18148555782074755
2,9.0,1.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1791307277431452
3,9.0,1.0,2012-08-14,2012-11-08,-0.01891852227395828,0.1602122054691869
4,9.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.46987090760674605
5,9.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.5801932134423274
6,9.0,1.0,2014-02-05,2014-05-07,-0.00914298493084713,0.5710502285114804
7,9.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.6329503430784597
8,9.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.7217001334992947
9,9.0,1.0,2015-11-10,2016-02-09,-0.17939829378161418,0.5423018397176805
10,9.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.5598254558289455
11,9.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.638017481828776
12,9.0,1.0,2017-04-17,2017-07-13,0.1046742489885309,0.7426917308173069
13,9.0,1.0,2018-02-16,2018-05-17,0.040866366979975484,0.7835580977972824
14,9.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.7657298132324162
15,9.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.7242483046587583
16,9.0,1.0,2019-05-31,2019-08-27,-0.014937709947893193,0.7093105947108651
17,9.0,1.0,2019-08-28,2019-11-27,0.14803905122957703,0.8573496459404422
18,9.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.7546787128248338
19,9.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.7907260574554532
20,9.0,1.0,2021-05-26,2021-08-23,-0.0028792036112398134,0.7878468538442134
21,9.0,1.0,2021-08-24,2021-11-19,0.057041670975080096,0.8448885248192934
22,9.0,1.0,2021-12-06,2022-03-07,-0.07882251455682553,0.7660660102624679
0,9.0,2.0,2011-04-07,2011-07-06,0.038532873617881304,0.038532873617881304
1,9.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.23208973137674038
2,9.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22973490129913804
3,9.0,2.0,2012-08-14,2012-11-08,-0.01891852227395828,0.21081637902517975
4,9.0,2.0,2012-11-12,2013-02-14,0.32148689418472687,0.5323032732099067
5,9.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.642625579045488
6,9.0,2.0,2014-04-02,2014-06-30,0.04226654338924849,0.6848921224347365
7,9.0,2.0,2014-10-15,2015-01-16,0.11445896360946982,0.7993510860442063
8,9.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.7071152716428368
9,9.0,2.0,2016-06-21,2016-09-15,0.0055723007960428225,0.7126875724388797
10,9.0,2.0,2018-12-10,2019-03-13,0.0014215535189739598,0.7141091259578537
11,9.0,2.0,2019-06-11,2019-09-05,-0.017203392001639575,0.6969057339562141
12,9.0,2.0,2019-09-09,2019-12-09,0.11021784399559029,0.8071235779518044
13,9.0,2.0,2020-07-13,2020-10-13,0.048365564328489104,0.8554891422802936
14,9.0,2.0,2021-06-18,2021-09-15,0.0769716833799112,0.9324608256602048
15,9.0,2.0,2021-12-27,2022-03-29,0.006956873451640624,0.9394176991118455
0,9.0,3.0,2011-04-12,2011-07-11,0.037745524799942726,0.037745524799942726
1,9.0,3.0,2011-12-22,2012-03-22,0.19215344617767458,0.2298989709776173
2,9.0,3.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22754414090001496
3,9.0,3.0,2014-04-02,2014-06-30,0.04226654338924849,0.26981068428926347
4,9.0,3.0,2014-10-15,2015-01-16,0.11445896360946982,0.3842696478987333
5,9.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.29203383349736384
